Video,Start,Duration,Stop,Notes
P-359-9968,00:00:12:111,00:01:06:667,00:01:18:778,does not fade out
P-365-2164,00:00:10:410,00:01:00:590,00:01:11:000,
P-374-30448,00:00:09:509,00:00:30:230,00:00:39:739,does not fade in
P-387-30797,00:00:07:606,00:00:29:731,00:00:37:337,does not fade in
P-388-30843,00:00:05:105,00:00:29:129,00:00:34:234,
P-398-31504,00:00:05:605,00:00:30:030,00:00:35:635,does not fade out
P-399-31624,00:00:07:607,00:00:30:130,00:00:37:737,
P-456-95440,00:00:14:615,00:00:30:130,00:00:44:745,
P-475-96882,00:00:07:706,00:00:29:831,00:00:37:537,
P-475-96888,00:00:07:407,00:00:48:449,00:00:55:856,
P-475-96911,00:00:07:407,00:00:29:630,00:00:37:037,
P-475-96915,00:00:07:208,00:00:29:629,00:00:36:837,
P-500-94360,00:00:09:709,00:00:29:930,00:00:39:639,
P-500-94376,00:00:12:112,00:00:29:929,00:00:42:041,
P-601-114457,00:00:07:007,00:00:59:758,00:01:06:765,
P-602-114509,00:00:06:073,00:00:29:929,00:00:36:002,
P-602-114531,00:00:05:606,00:00:30:394,00:00:36:000,
P-603-114575,00:00:06:173,00:00:29:827,00:00:36:000,"does not fade out, ends abruptly "
P-1009-40492,00:00:01:101,00:01:00:160,00:01:01:261,
P-1012-40693,00:00:10:100,00:00:29:629,00:00:39:739,
P-1013-40787,00:00:03:603,00:00:30:127,00:00:33:730,
P-1023-41366,00:00:13:113,00:00:30:129,00:00:43:242,does not fade out right
P-1037-42338,00:00:15:116,00:00:30:327,00:00:45:443,
P-1051-43126,00:00:08:608,00:00:30:029,00:00:38:637,does not fade out right
P-1051-43139,00:00:12:613,00:00:30:129,00:00:42:742,
P-1065-44022,00:00:15:115,00:00:30:130,00:00:45:245,
P-1065-44049,00:00:11:912,00:00:30:330,00:00:42:242,
P-1066-44077,00:00:15:015,00:00:10:210,00:00:25:225,
P-1069-44262,00:00:15:615,00:00:29:630,00:00:45:245,
P-1069-44303,00:00:15:112,00:00:30:113,00:00:45:245,
P-1081-45113,00:00:15:115,00:01:00:159,00:01:15:274,
P-1082-45162,00:00:19:118,00:01:00:159,00:01:19:277,
P-1083-45195,00:00:15:615,00:00:29:630,00:00:45:245,
P-1083-45217,00:00:15:416,00:00:29:829,00:00:45:245,
P-1083-45226,00:00:13:013,00:00:30:230,00:00:45:243,
P-1084-45258,00:00:14:113,00:00:29:629,00:00:43:742,
P-1084-46261,00:00:15:114,00:00:30:131,00:00:45:245,
P-1088-45446,00:00:16:115,00:00:29:630,00:00:45:745,
P-1113-47099,00:00:14:614,00:00:30:130,00:00:44:744,
P-1113-47102,00:00:16:116,00:00:30:130,00:00:46:246,
P-1114-47162,00:00:15:114,00:00:59:660,00:01:14:774,
P-1153-49981,00:00:14:614,00:00:30:130,00:00:44:744,
P-1183-51840,00:00:14:615, 00:00:30:129,00:00:44:744,
P-1183-51855,00:00:15:014,00:00:30:731,00:00:45:745,
P-1186-51974,00:00:16:416,00:00:30:230,00:00:46:646,
P-1190-35243,00:00:14:114,00:00:28:628,00:00:42:742,
P-1190-35256,00:00:16:116,00:00:29:629,00:00:45:745,
P-1190-35257,00:00:13:013,00:00:29:729,00:00:42:742,
P-1190-35259,00:00:19:619,00:01:00:160,00:01:19:779,
P-1197-52122,00:00:16:115,00:00:29:730,00:00:45:845,
P-1201-52329,00:00:11:311,00:00:29:629,00:00:30:940,
P-1231-57463,00:00:15:114,00:00:29:630,0.039166667,
P-1232-57586,00:00:09:610,00:00:30:129,00:00:39:739,
P-1264-59473,00:00:20:120,00:00:30:331,00:00:50:451,
P-1264-59480,00:00:22:923,00:01:00:158,00:01:23:081,
P-1268-35052,00:00:14:113,00:00:29:630,00:00:43:743,
P-1289-59973,00:00:13:914,00:00:30:230,00:00:44:144,
P-1318-60594,00:00:16:116,00:00:30:129,00:00:46:245,
P-1332-64012,00:00:15:415,00:00:30:030,00:00:45:445,
P-1351-63024,00:00:12:512,00:01:03:262,00:01:15:774,
P-1353-63367,00:00:14:300,00:00:10:124,00:00:24:434,
P-1354-62771,00:00:13:613,00:00:30:030,00:00:43:643,
P-1361-63305,00:00:16:516,00:01:00:160,0001:16:676,
P-1391-68006,00:00:15:314,00:00:30:131,00:00:45:445,
P-1411-68103,00:00:15:815,00:00:30:130,00:00:45:945,
P-1414-68133,00:00:14:314,00:00:30:130,00:00:44:444,
P-1414-68166,00:00:12:713,00:00:30:228,00:00:42:941,
P-1415-68189,00:00:16:116,00:00:30:130,00:00:46:246,
P-1415-68229,00:00:15:615,00:00:30:230,00:00:45:845,
P-1415-68236,00:00:16:016,00:00:30:230,00:00:46:246,
P-1415-68241,00:00:16:115,00:00:30:131,00:00:46:246,
P-1416-68247,00:00:14:814,00:00:30:129,00:00:44:943,
P-1416-68257,00:00:15:714,00:00:30:131,00:00:45:845,
P-1432-69061,00:00:12:311,00:02:16:289,00:02:28:600,
P-1436-67064,00:00:16:315,00:00:30:127,00:00:46:442,
P-1436-67065,00:00:15:215,00:00:30:130,00:00:45:345,
P-1436-67066,00:00:15:715,00:00:30:130,00:00:45:845,
P-1498-74086,00:00:15:749,00:00:59:326,00:01:15:075,
P-1498-74089,00:00:15:548,00:00:56:424,00:01:11:972,
P-1498-74092,00:00:15:582,00:01:00:293,00:01:15:875,
P-1498-74101,00:00:15:315,00:01:00:360,00:01:15:675,
P-1500-75016,00:00:15:514,00:01:01:362,00:01:16:876,
P-1570-78902,00:00:14:014,00:01:00:193,00:01:14:207,
P-1570-78926,00:00:17:919,00:00:59:457,00:01:17:376,
P-1581-79624,00:00:14:814,00:00:20:220,00:00:35:034,
P-1616-82759,00:00:11:211,00:00:30:129,00:00:41:340,
P-1616-82779,00:00:10:308,00:00:30:131,00:00:40:439,
P-1617-83687,00:00:11:211,00:00:30:130,00:00:41:341,
P-1620-81909,00:00:14:112,00:00:30:232,00:00:44:344,
P-1620-81913,00:00:15:215,00:00:30:130,00:00:45:345,
P-1624-82550,00:00:14:447,00:00:30:064,00:00:44:511,
P-1624-82555,00:00:15:349,00:00:30:130,00:00:45:479,
P-1625-82328,00:00:15:716,00:00:30:128,00:00:45:844,
P-1625-82561,00:00:15:815,00:00:14:615,00:00:30:430,
P-1625-82571,00:00:18:318,00:00:30:130,00:00:48:448,
P-1631-83524,00:00:11:812,00:00:15:188,00:00:27:000,
P-1635-83016,00:00:10:710,00:00:30:130,00:00:40:840,
P-1635-83018,00:00:10:210,00:00:29:629,00:00:39:839,
P-1654-84438,00:00:12:100,00:00:29:875,00:00:41:975,
P-1708-90180,00:00:11:210,00:00:30:131,00:00:41:341,
P-1771-101613,00:00:08:310,00:00:30:428,00:00:38:738,green line on bottom of screen 
P-1771-101620,00:00:08:007,00:00:30:230,00:00:38:237,green line on bottom of screen 
P-1772-101699,00:00:09:409,00:00:30:530,00:00:39:939,
P-1791-92878,00:00:07:509,00:00:29:728,00:00:37:237,
P-1791-92885,00:00:06:607,00:00:30:230,00:00:36:837,
P-1798-102499,00:00:08:00,00:00:30:238,00:00:38:238,
P-1798-102543,00:00:14:114,00:00:30:230,00:00:44:344,
P-1812-94092,00:00:16:116,00:00:30:130,00:00:45:246,
P-1817-102732,00:00:05:706,00:00:34:134,00:00:39:840,
P-1818-102759,00:00:13:613,00:00:30:130,00:00:43:743,white screen before
P-1818-102785,00:00:06:606,00:00:30:130,00:00:36:736,
P-1818-102790,00:00:05:605,00:00:30:131,00:00:35:736,
P-1818-102796,00:00:06:105,00:00:30:131,00:00:36:236,white screen before
P-1826-103313,00:00:09:008,00:00:30:231,00:00:39:239,
P-1826-103333,00:00:09:009,00:00:59:859,00:01:08:868,
P-1827-103453,00:00:14:247,00:00:30:029,00:00:44:276,
P-1840-104205,00:00:07:300,00:00:30:137,00:00:37:437,
P-1895-107908,00:00:07:074,00:00:30:129,00:00:37:203,
P-1903-108423,00:00:06:006,00:00:29:729,00:00:35:735,
P-1904-108500,00:00:05:605,00:00:38:395,00:00:44:000,does not fade out
P-1905-108583,00:00:05:606,00:01:00:394,00:01:06:000,does not fade out
P-1905-108593,00:00:07:607,00:01:57:215,00:02:04:822,
P-1907-108725,00:00:06:607,00:00:29:629,00:00:36:236,
P-1910-108897,00:00:06:106,00:01:05:165,00:01:11;271,
P-1921-130004,00:00:10:610,00:00:30:130,00:00:40:740,
P-1952-132053,00:00:08:509,00:00:30:191,00:00:38:700,
P-1954-132192,00:00:13:414,00:01:00:260,00:01:13:674,
P-1954-132204,0.005949074,00:00:30:131,00:00:43:645,
P-1955-132243,00:00:13:513,00:00:30:131,00:00:43:644,
P-1955-132275,00:00:13:514,00:00:30:130,00:00:43:644,
P-1957-132420,00:00:13:514,00:00:30:129,00:00:43:643,
P-1958-132465,00:00:13:513,00:00:30:131,00:00:43:644,
P-1958-132491,00:00:13:514,00:00:30:130,00:00:43:644,
P-1958-132507,00:00:13:013,00:00:30:130,00:00:43:143,
P-2014-136255,00:00:08:509,00:00:51:150,00:00:59:659,
P-2026-136930,00:00:09:610,00:00:30:130,00:00:39:740,
P-2054-138204,00:00:07:607,00:01:23:184,00:01:30:791,
P-2060-138621,00:00:07:707,00:00:29:830,00:00:37:537,
P-2079-139464,00:00:12:146,00:00:30:264,00:00:42:410,
P-2087-139831,00:00:09:541,00:00:30:198,00:00:39:739,
P-2087-139878,00:00:08:606,00:01:00:228,00:01:08:834,
P-2089-139967,00:00:09:341,00:01:43:403,00:01:52:744,
P-2089-139968,00:00:08:341,00:00:53:487,00:01:01:828,
P-2098-140436,00:00:04:103,00:01:38:999,00:01:43:102,
P-2114-141381,00:00:04:004,00:01:34:895,00:01:38:999,
P-2115-141457,00:00:04:605,00:01:15:775,00:01:20:380,
P-2116-141497,00:00:05:105,00:00:29:630,00:00:34:735,
P-2116-141528,00:00:03:604,00:00:51:651,00:00:55:255,
P-2121-141904,00:00:05:105,00:01:00:160,00:01:05:265,
P-2122-141969,00:00:04:104,00:01:00:160,00:01:04:264,
P-2122-141970,00:00:04:103,00:00:30:231,00:00:34:334,
P-2122-141976,00:00:04:003,00:01:25:786,00:01:29:789,
P-2125-142147,00:00:04:005,00:01:13:772,00:01:17:777,
P-2125-142151,00:00:04:104,00:01:43:803,00:01:47:907,
