ad,question_type,coder,human,GPT
P 1154 50000,useful,coder2,1,2
P 1182 51824,coherent,coder2,NA,NA
P 1182 51824,factual,coder2,NA,NA
P 1182 51824,themes,coder2,NA,NA
P 1182 51824,useful,coder2,NA,NA
P 359 9968,coherent,coder2,-1,2
P 359 9968,factual,coder2,-1,2
P 359 9968,themes,coder2,1,2
P 359 9968,useful,coder2,-1,2
P 500 94375,coherent,coder2,NA,NA
P 500 94375,factual,coder2,NA,NA
P 500 94375,themes,coder2,NA,NA
P 500 94375,useful,coder2,NA,NA
P 500 94360,coherent,coder2,NA,NA
P 500 94360,factual,coder2,NA,NA
P 500 94360,themes,coder2,NA,NA
P 500 94360,useful,coder2,NA,NA
P 1051 43133,coherent,coder2,1,1
P 1051 43133,factual,coder2,2,1
P 1051 43133,themes,coder2,2,2
P 1051 43133,useful,coder2,1,1
P 1051 43126,coherent,coder2,NA,NA
P 1051 43126,factual,coder2,NA,NA
P 1051 43126,themes,coder2,NA,NA
P 1051 43126,useful,coder2,NA,NA
P 1009 40497,coherent,coder2,NA,NA
P 1009 40497,factual,coder2,NA,NA
P 1009 40497,themes,coder2,NA,NA
P 1009 40497,useful,coder2,NA,NA
P 1009 40490,coherent,coder2,NA,NA
P 1009 40490,factual,coder2,NA,NA
P 1009 40490,themes,coder2,NA,NA
P 1009 40490,useful,coder2,NA,NA
P 387 30797,coherent,coder2,NA,NA
P 387 30797,factual,coder2,NA,NA
P 387 30797,themes,coder2,NA,NA
P 387 30797,useful,coder2,NA,NA
P 1232 57581,coherent,coder2,NA,NA
P 1232 57581,factual,coder2,NA,NA
P 1232 57581,themes,coder2,NA,NA
P 1232 57581,useful,coder2,NA,NA
P 1064 43975,coherent,coder2,2,2
P 1064 43975,factual,coder2,2,-1
P 1064 43975,themes,coder2,2,1
P 1064 43975,useful,coder2,2,1
P 316 8988,coherent,coder2,1,2
P 316 8988,factual,coder2,1,2
P 316 8988,themes,coder2,1,2
P 316 8988,useful,coder2,1,2
P 1033 42062,coherent,coder2,NA,NA
P 1033 42062,factual,coder2,NA,NA
P 1033 42062,themes,coder2,NA,NA
P 1033 42062,useful,coder2,NA,NA
P 1012 40696,coherent,coder2,NA,NA
P 1012 40696,factual,coder2,NA,NA
P 1012 40696,themes,coder2,NA,NA
P 1012 40696,useful,coder2,NA,NA
P 1289 59973,coherent,coder2,NA,NA
P 1289 59973,factual,coder2,NA,NA
P 1289 59973,themes,coder2,NA,NA
P 1289 59973,useful,coder2,NA,NA
P 601 114472,coherent,coder2,NA,NA
P 601 114472,factual,coder2,NA,NA
P 601 114472,themes,coder2,NA,NA
P 601 114472,useful,coder2,NA,NA
P 1190 35259,coherent,coder2,2,2
P 1190 35259,factual,coder2,2,-1
P 1190 35259,themes,coder2,2,-1
P 1190 35259,useful,coder2,2,-1
P 380 30565,coherent,coder2,0,0
P 380 30565,factual,coder2,0,1
P 380 30565,themes,coder2,1,1
P 380 30565,useful,coder2,0,-1
P 475 96879,coherent,coder2,-2,2
P 475 96879,factual,coder2,1,2
P 475 96879,themes,coder2,0,2
P 475 96879,useful,coder2,-1,0
P 1232 57589,coherent,coder2,0,1
P 1232 57589,factual,coder2,1,2
P 1232 57589,themes,coder2,1,2
P 1232 57589,useful,coder2,0,1
P 1085 45276,coherent,coder2,NA,NA
P 1085 45276,factual,coder2,NA,NA
P 1085 45276,themes,coder2,NA,NA
P 1085 45276,useful,coder2,NA,NA
P 603 114555,coherent,coder2,1,1
P 603 114555,factual,coder2,1,1
P 603 114555,themes,coder2,1,1
P 603 114555,useful,coder2,1,1
P 365 2168,coherent,coder2,1,2
P 365 2168,factual,coder2,1,2
P 365 2168,themes,coder2,1,2
P 365 2168,useful,coder2,1,2
P 329 1698,coherent,coder2,1,2
P 329 1698,factual,coder2,2,2
P 329 1698,themes,coder2,2,2
P 329 1698,useful,coder2,2,2
P 500 94349,coherent,coder2,2,2
P 500 94349,factual,coder2,2,2
P 500 94349,themes,coder2,1,2
P 500 94349,useful,coder2,1,2
P 1084 45260,coherent,coder2,-1,2
P 1084 45260,factual,coder2,1,2
P 1084 45260,themes,coder2,1,2
P 1084 45260,useful,coder2,0,2
P 1186 51958,coherent,coder2,1,2
P 1186 51958,factual,coder2,-1,2
P 1186 51958,themes,coder2,-1,2
P 1186 51958,useful,coder2,-1,2
P 365 2164,coherent,coder2,2,2
P 365 2164,factual,coder2,2,2
P 365 2164,themes,coder2,1,1
P 365 2164,useful,coder2,1,1
P 334 15180,coherent,coder2,1,2
P 334 15180,factual,coder2,2,2
P 334 15180,themes,coder2,2,2
P 334 15180,useful,coder2,1,2
P 1332 64012,coherent,coder2,NA,NA
P 1332 64012,factual,coder2,NA,NA
P 1332 64012,themes,coder2,NA,NA
P 1332 64012,useful,coder2,NA,NA
P 140 10498,coherent,coder2,NA,NA
P 140 10498,factual,coder2,NA,NA
P 140 10498,themes,coder2,NA,NA
P 140 10498,useful,coder2,NA,NA
P 142 5896 wm,coherent,coder2,NA,NA
P 142 5896 wm,factual,coder2,NA,NA
P 142 5896 wm,themes,coder2,NA,NA
P 142 5896 wm,useful,coder2,NA,NA
P 36 1008,coherent,coder2,NA,NA
P 36 1008,factual,coder2,NA,NA
P 36 1008,themes,coder2,NA,NA
P 36 1008,useful,coder2,NA,NA
P 214 12350,coherent,coder2,NA,NA
P 214 12350,factual,coder2,NA,NA
P 214 12350,themes,coder2,NA,NA
P 214 12350,useful,coder2,NA,NA
P 24 373,coherent,coder2,NA,NA
P 24 373,factual,coder2,NA,NA
P 24 373,themes,coder2,NA,NA
P 24 373,useful,coder2,NA,NA
P 1 18,coherent,coder2,2,1
P 1 18,factual,coder2,2,1
P 1 18,themes,coder2,2,1
P 1 18,useful,coder2,2,1
P 9 147,coherent,coder2,NA,NA
P 9 147,factual,coder2,NA,NA
P 9 147,themes,coder2,NA,NA
P 9 147,useful,coder2,NA,NA
P 32 460,coherent,coder2,NA,NA
P 32 460,factual,coder2,NA,NA
P 32 460,themes,coder2,NA,NA
P 32 460,useful,coder2,NA,NA
P 8 130,coherent,coder2,2,2
P 8 130,factual,coder2,2,2
P 8 130,themes,coder2,1,2
P 8 130,useful,coder2,1,2
P 137 10472,coherent,coder2,NA,NA
P 137 10472,factual,coder2,NA,NA
P 137 10472,themes,coder2,NA,NA
P 137 10472,useful,coder2,NA,NA
P 21 300,coherent,coder2,1,1
P 21 300,factual,coder2,2,1
P 21 300,themes,coder2,1,1
P 21 300,useful,coder2,2,1
P 23 348,coherent,coder2,-1,2
P 23 348,factual,coder2,1,1
P 23 348,themes,coder2,-1,2
P 23 348,useful,coder2,-1,2
P 43 2114,coherent,coder2,2,2
P 43 2114,factual,coder2,1,2
P 43 2114,themes,coder2,1,2
P 43 2114,useful,coder2,1,2
P 58 2460,coherent,coder2,NA,NA
P 58 2460,factual,coder2,NA,NA
P 58 2460,themes,coder2,NA,NA
P 58 2460,useful,coder2,NA,NA
P 156 1228 wm,coherent,coder2,2,1
P 156 1228 wm,factual,coder2,2,1
P 156 1228 wm,themes,coder2,2,2
P 156 1228 wm,useful,coder2,1,1
P 218 1380,coherent,coder2,2,2
P 218 1380,factual,coder2,1,2
P 218 1380,themes,coder2,1,2
P 218 1380,useful,coder2,1,2
P 48 2255,coherent,coder2,-2,2
P 48 2255,factual,coder2,-2,2
P 48 2255,themes,coder2,-2,2
P 48 2255,useful,coder2,-2,1
P 214 12337,coherent,coder2,2,1
P 214 12337,factual,coder2,2,-1
P 214 12337,themes,coder2,2,-1
P 214 12337,useful,coder2,2,-1
P 195 12114,coherent,coder2,NA,NA
P 195 12114,factual,coder2,NA,NA
P 195 12114,themes,coder2,NA,NA
P 195 12114,useful,coder2,NA,NA
P 293 14367,coherent,coder2,2,2
P 293 14367,factual,coder2,2,2
P 293 14367,themes,coder2,2,2
P 293 14367,useful,coder2,2,2
P 10 180,coherent,coder2,2,2
P 10 180,factual,coder2,2,2
P 10 180,themes,coder2,2,2
P 10 180,useful,coder2,2,2
P 147 10600 wm,coherent,coder2,1,2
P 147 10600 wm,factual,coder2,1,2
P 147 10600 wm,themes,coder2,1,2
P 147 10600 wm,useful,coder2,1,2
P 54 387,coherent,coder2,2,2
P 54 387,factual,coder2,1,2
P 54 387,themes,coder2,1,2
P 54 387,useful,coder2,1,2
P 2 30,coherent,coder2,2,2
P 2 30,factual,coder2,-1,1
P 2 30,themes,coder2,1,2
P 2 30,useful,coder2,-1,1
P 143 5949 wm,coherent,coder2,2,1
P 143 5949 wm,factual,coder2,2,1
P 143 5949 wm,themes,coder2,2,1
P 143 5949 wm,useful,coder2,2,1
P 17 257,coherent,coder2,NA,NA
P 17 257,factual,coder2,NA,NA
P 17 257,themes,coder2,NA,NA
P 17 257,useful,coder2,NA,NA
P 13 212,coherent,coder2,NA,NA
P 13 212,factual,coder2,NA,NA
P 13 212,themes,coder2,NA,NA
P 13 212,useful,coder2,NA,NA
P 10 181,coherent,coder2,2,1
P 10 181,factual,coder2,2,1
P 10 181,themes,coder2,2,1
P 10 181,useful,coder2,2,1
P 8 138,coherent,coder2,0,1
P 8 138,factual,coder2,1,0
P 8 138,themes,coder2,0,1
P 8 138,useful,coder2,-1,1
P 150 10702,coherent,coder2,-1,2
P 150 10702,factual,coder2,1,2
P 150 10702,themes,coder2,1,2
P 150 10702,useful,coder2,1,2
P 137 10462,coherent,coder2,NA,NA
P 137 10462,factual,coder2,NA,NA
P 137 10462,themes,coder2,NA,NA
P 137 10462,useful,coder2,NA,NA
P 210 12268,coherent,coder2,-1,2
P 210 12268,factual,coder2,1,2
P 210 12268,themes,coder2,1,2
P 210 12268,useful,coder2,-1,2
P 2 28,coherent,coder2,2,2
P 2 28,factual,coder2,2,1
P 2 28,themes,coder2,2,1
P 2 28,useful,coder2,2,1
P 147 10624 wm,coherent,coder2,NA,NA
P 147 10624 wm,factual,coder2,NA,NA
P 147 10624 wm,themes,coder2,NA,NA
P 147 10624 wm,useful,coder2,NA,NA
P 2 00023,coherent,coder2,2,-1
P 2 00023,factual,coder2,2,-1
P 2 00023,themes,coder2,2,1
P 2 00023,useful,coder2,1,-2
P 5 00083,coherent,coder2,-1,2
P 5 00083,factual,coder2,1,2
P 5 00083,themes,coder2,1,2
P 5 00083,useful,coder2,1,1
