COMPONENT_ID,TRANSCRIPTION_1_spell_checked_humverified,whisper_largev3,,,
P-1708-90169,"50,000 nuclear warheads in the world, but Mr. Reagan is the first president since Hoover who has failed to meet with the head of the Soviet Union. As President, I will push for annual summit conferences with the Soviets. I will negotiate to stop the arms race and I'll take charge of American foreign policy. I will keep our defenses strong, but I'll use that strength to keep the peace. Mondale for President. This President will know what he's doing.","50,000 nuclear warheads in the world, but Mr. Reagan is the first president since Hoover, who has failed to meet with the head of the Soviet Union. As president, I will push for annual summit conferences with the Soviets. I will negotiate to stop the arms race, and I'll take charge of American foreign policy. I will keep our defenses strong, but I'll use that strength to keep the peace. Mondale for president. This president will know what he's doing.",,,
P-214-12337,"I think Ford has got the background that can beat out Carter anytime. Carter is just somebody that came out of nowhere. As far as Carter is concerned, I don't even think he was much of a governor, from what I understand from the people that live in Georgia. I didn't so much as see him do anything spectacular. Carter didn't seem to do anything, as a matter of fact I think you'll find that to be true with a lot of people you talk to. Well, I've tried, and all, my friends to remember what he did as governor of Georgia and nobody really knows. "," I think Ford has got the background that can beat out Carter anytime. Carter is just somebody that came out of nowhere. As far as Carter's concerned, I don't even think he was much of a governor, from what I understand from the people that live in Georgia. I didn't so much as see him do anything spectacular. Carter didn't seem to do anything. As a matter of fact, I think you'll find that to be true with a lot of people you talk to. Well, I've tried and all my friends to remember what he did as governor of Georgia, and nobody really knows.",,,
P-1618-81849,"The faces of America. They work, pay the taxes, and live by the rules. John McCain hears their voices, understands their fears, and shares their dreams. I will not allow your Social Security money to be used for any purpose except Social Security; no ifs, ands, or excuses. It won't be easy, but being President isn't supposed to be easy. John McCain, The character to do what's right and the courage to fight for it."," The faces of America. They work, pay the taxes, and live by the rules. John McCain hears their voices, understands their fears, and shares their dreams. I will not allow your Social Security money to be used for any purpose except Social Security. No ifs, ands, or excuses. It won't be easy, but being president isn't supposed to be easy. John McCain, the character to do what's right, and the courage to fight for it.",,,
P-1905-108595,"The people of Florida face an important choice. Do you elect a president who will raise your taxes, or fight for working families? A president who will spread your income, or let you keep what's yours? A president who will spend us deeper into debt, or control spending and eliminate waste? Tough times take experienced bipartisan leadership. Join me and vote for Senator John McCain. I'm John McCain and I approve this message."," The people of Florida face an important choice. Do we elect a president who will raise your taxes or fight for working families? A president who will spread your income or let you keep what's yours? A president who will spend us deeper into debt or control spending and eliminate waste? Tough times take experienced, bipartisan leadership. Join me and vote for Senator John McCain. I'm John McCain and I approve this message.",,,
P-1084-45260,"If we can change the world, we can change America. Perhaps no President in our history has shown the world such strong leadership. Now he has an agenda to strengthen our economy, and make America more competitive in the world. To change welfare and make the able-bodied work. End fraudulent lawsuits that destroy businesses and drive up insurance rates. Rebuild our education system so it demands responsibility and results. President Bush: the future of America in the hands of experience. "," If we can change the world, we can change America. Perhaps no president in our history has shown the world such strong leadership. Now he has an agenda to strengthen our economy and make America more competitive in the world. To change welfare and make the able-bodied work. End fraudulent lawsuits that destroy businesses and drive up insurance rates. Rebuild our education system so it demands responsibility and results. President Bush, the future of America in the hands of experience.",,,
P-1827-103450,"Helping big drug companies, George Bush and rightwing Republicans. They made it illegal for Pennsylvania seniors to get low-priced safe medicine from Canada. Their Medicare bill is a $139 billion bailout to big drug companies, while our prices skyrocket. Bush and Republicans fight for big drug companies. John Kerry and Democrats will force drug companies to lower prices and allow low-cost medicine from Canada. It's time for a new direction. I'm John Kerry and I approve this message.","Helping big drug companies, George Bush and right-wing Republicans. They made it illegal for Pennsylvania seniors to get low-priced, safe medicine from Canada. Their Medicare bill is a $139 billion bailout to big drug companies, while our prices skyrocket. Bush and Republicans fight for big drug companies. John Kerry and Democrats will force drug companies to lower prices and allow low-cost medicine from Canada. It's time for a new direction. I'm John Kerry and I approve this message.",,,
P-1436-67087,"The Washington politicians are slipping in the polls. They're desperate. Now they're misleading you about the flat tax. The truth is, under Steve Forbes' flat tax, families pay less, not more. If you have a home mortgage, you pay less, not more. If you're a wage earner, you pay less, not more. The flat tax takes power from the politicians, and leaves the money in your pocket. Steve Forbes, conservative for President. "," The Washington politicians are slipping in the polls. They're desperate. Now they're misleading you about the flat tax. The truth is, under Steve Forbes' flat tax, families pay less, not more. If you have a home mortgage, you pay less, not more. If you're a wage earner, you pay less, not more. The flat tax takes power from the politicians and leaves the money in your pocket. Steve Forbes, conservative for president.",,,
P-1903-108459,I've served my country since I was 17 years old and spent five years longing for her shores. I came home dedicated to a cause greater than my own. We can grow our economy. We will cut government waste. Don't hope for a stronger America vote for one. Join me. McCain.  I'm John McCain and I approve this message.,I've served my country since I was 17 years old and spent five years longing for her shores. I came home dedicated to a cause greater than my own. We can grow our economy. We will cut government waste. Don't hope for a stronger America. Vote for one. Join me. McCain. I'm John McCain and I approve this message.,,,
P-1154-50000,"George Bush is ducking debates and attacking Bill Clinton. Here are the facts, under Bill Clinton, Arkansas has made steady progress, job growth has been, quote, enormous. Who says? Bush's own Secretary of Labor. Arkansas is first in the nation in job growth. 17,000 people have been moved from welfare to work, and the tax burden is the second lowest in the country. The second lowest. Now think about it, George Bush is attacking Bill Clinton on taxes? Read my lips. It's time to debate the real record.","George Bush is ducking debates and attacking Bill Clinton. Here are the facts. Under Bill Clinton, Arkansas has made steady progress. Job growth has been, quote, enormous. Who says? Bush's own Secretary of Labor. Arkansas is first in the nation in job growth. 17,000 people have been moved from welfare to work. And the tax burden is the second lowest in the country. The second lowest. Now think about it. George Bush is attacking Bill Clinton on taxes? Read my lips. It's time to debate the real record.",,,
P-334-15180,"Whose bill did Congress pass to keep the lid on oil prices? Udall, Bayh, Schriver, Wallace, Sanford, Shapp, Carter, Harris? Nope, Senator Scoop Jackson. Who's the only candidate to win the Sierra Club's highest environmental award? Wallace, Sanford, Shapp, Harris, Carter, Schriver, Bayh, Udall? Nope, Senator Scoop Jackson. Which candidate insists we stop exporting our jobs to Russia? Sanford, Shapp, Harris, Wallace, Udall, Carter, Shriver, Bayh? Nope, Senator Scoop Jackson. Let's have a president who does something. Elect Senator Scoop Jackson while there's still time to save the 70s.","Who's bill did Congress pass to keep the lid on oil prices? Udall, Bayh, Shriver, Wallace, Sanford, Schaap, Carter, Harris? Nope. Senator Scoop Jackson. Who's the only candidate to win the Sierra Club's highest environmental award? Wallace, Sanford, Schaap, Harris, Carter, Shriver, Bayh, Udall? Nope. Senator Scoop Jackson. Which candidate insists that we stop exporting our jobs to Russia? Sanford, Schaap, Harris, Wallace, Udall, Carter, Shriver, Bayh? Nope. Senator Scoop Jackson. Let's have a president who does something. Elect Senator Scoop Jackson while there's still time to save the 70s.",,,
P-218-1380,"Ever notice what happens to Nixon when the political winds blow? Last year he said, I oppose a federal open housing law. This  year he said, I support the 1968 Civil Rights Bill with open housing. Again this year he said, I just supported it to get it out of sight. Which way will he blow next? On November 5th, vote for Hubert Humphrey.","Ever notice what happens to Nixon when the political winds blow? Last year, he said, I oppose a federal open housing law. This year, he said, I support the 1968 Civil Rights Bill with open housing. Again this year, he said, I just supported it to get it out of sight. Which way will he blow next? On November 5th, vote for Hubert Humphrey.",,,
P-1631-83508,"As Governor, George W. Bush gave big oil a tax break, while opposing health care for 220,000 kids. Texas now ranks 50th in family health care. He's left the minimum wage at $3.35 an hour, let polluters police themselves. Today, Texas ranks last in air quality. Now Bush promises the same $one trillion dollars from Social Security to two different groups. He squanders the surplus on a tax cut for those making over $300,000. Is he ready to lead America?","As governor, George W. Bush gave big oil a tax break while opposing health care for 220,000 kids. Texas now ranks 50th in family health care. He's left the minimum wage at $3.35 an hour. Let polluters police themselves. Today, Texas ranks last in air quality. Now Bush promises the same $1 trillion from Social Security to two different groups. He squanders the surplus on a tax cut for those making over $300,000. Is he ready to lead America?",,,
P-1908-108788,"I'm Barack Obama and I approve this message. People recognize themselves in Barack and they feel understood by him, in part that's because he listens so well. Well, I think it's given him a lot of depth and a broadness of view. Barack and I talk all the time about making sure that our girls can imagine any kind of world for themselves with no barriers. He wants to make sure that everybody's children have the opportunities that his daughters have. "," I'm Barack Obama and I approve this message. People recognize themselves in Barack and they feel understood by him. In part, that's because he listens so well. Well, I think it's given him a lot of depth and a broadness of view. Barack and I talk all the time about making sure that our girls can imagine any kind of world for themselves with no barriers. He wants to make sure that everybody's children have the opportunities that his daughters have.",,,
P-1840-104205,"There's nothing wrong with making a decision and then changing your mind. But if you never commit to what you believe in, who will ever commit to you? John Kerry has changed his mind on all these important issues. Now, there's nothing wrong with a little indecision as long as your job doesn't involve any responsibility. John Kerry has changed his mind time and time again. If you thought you could trust him, you might want to change your mind too. ClubforGrowth.net is responsible for the content of this advertising.","There's nothing wrong with making a decision and then changing your mind. But if you never commit to what you believe in, who will ever commit to you? John Kerry has changed his mind on all these important issues. Now there's nothing wrong with a little indecision, as long as your job doesn't involve any responsibility. John Kerry has changed his mind time and time again. If you thought you could trust him, you might want to change your mind, too. Club4Growth.net is responsible for the content of this advertising.",,,
P-2098-140422,"Mitt Romney, get your hand out of my pocket! Mitt Romney's plan will take money out of your pocket. Mitt Romney, get your hand out of my pocket! To pay for tax breaks for billionaires. Don't even think about it! Keep Mitt's hand out of your pocket. He's not running for President of the United States, he's running for President of the 1%. I think he stole my birth control too! MoveOn.org Political Action is responsible for the content of this advertising.","Mitt Romney, get your hand out of my pocket. Mitt Romney's plan will take money out of your pocket. Mitt Romney, get your hand out of my pocket. To pay for tax breaks for billionaires. Don't even think about it. Keep Mitt's hand out of your pocket. He's not running for President of the United States. He's running for President of the 1%. I think he stole my birth control, too. Ulan.org political action is responsible for the content of this advertising.",,,
P-36-1008,"The company you work for shuts down. Your job, your security, gone. Shouldn't there be a law to give you and your community 60 days notice? George Bush says no, and Dan Quayle led the fight in the Senate against making it a law. But understanding a community's needs is what Michael Dukakis is all about. That's why he passed one of the first laws in the country providing notification of plant closings and that's one reason he chose Lloyd Benson, a man who won the fight to make sixty-day notification law. Who cares about your life? The choice is clear.","The company you work for shuts down. Your job, your security, gone. Shouldn't there be a law to give you and your community 60 days notice? George Bush says no. And Dan Quayle led the fight in the Senate against making it a law. But understanding a community's needs is what Michael Dukakis is all about. That's why he passed one of the first laws in the country providing notification of plant closings. And that's one reason he chose Lloyd Benson, a man who won the fight to make 60-day notification law. Who cares about your life? The choice is clear. Thanks for watching.",,,
P-603-114555,"In the most liberal state in the country, one Republican stood up and cut spending instead of raising taxes. He enforced immigration laws, stood up for traditional marriage and the sanctity of human life. This isn't the time for us to shrink from conservative principles. It's the time for us to stand in strength. Strong military, strong economy, strong families. In the toughest place, Mitt Romney's done the toughest things. I'm Mitt Romney and I approve this message."," In the most liberal state in the country, one Republican stood up and cut spending instead of raising taxes. He enforced immigration laws, stood up for traditional marriage, and the sanctity of human life. This isn't the time for us to shrink from conservative principles. It's the time for us to stand in strength. Strong military, strong economy, strong families. In the toughest place, Mitt Romney's done the toughest things. I'm Mitt Romney, and I approve this message.",,,
P-1051-43133,"The betrayal that I feel in George Bush is now the harder I work, the closer I come to losing my home. I remember that day, he said read my lips no new taxes, and he went against his word. That does not go well with the people in New Hampshire because people in New Hampshire keep their word. And we have to suffer the consequences. Read my lips. Send a message. Read our lips. Vote Pat Buchanan for President. Paid for by Buchanan for President. "," The betrayal that I feel in George Bush is now the harder I work, the closer I come to losing my home. I remember that day he said, read my lips, no new taxes, and he went against his word. That does not go well with the people in New Hampshire, because people in New Hampshire keep their word. And we have to suffer the consequences. Read my lips. Send a message. Read our lips. Vote Pat Buchanan for president. Paid for by Buchanan for president. Thank you.",,,
P-601-114472,"Being President is not the same thing as running for President. When this campaign is over, political slogans like 'experience and change' will mean absolutely nothing. The next President has to act. The Biden plan to end the war in Iraq has already won bipartisan support. When Pakistan erupted in crisis, I spoke to Musharraf before Bush did. You don't have to guess what I'll do as President, just look at what I've done. I'm Joe Biden, and I approve of this message. "," Being president is not the same thing as running for president. When this campaign is over, political slogans like experience and change will mean absolutely nothing. The next president has to act. The Biden plan to end the war in Iraq has already won bipartisan support. When Pakistan erupted in crisis, I spoke to Mishar before Bush did. You don't have to guess what I'll do as president. Just look at what I've done. I'm Joe Biden, and I approve of this message. Thank you.",,,
P-32-460,"The surest income to be taxed is the income earned from manual labor. There are not any hidden, secret loopholes for someone who draws a paycheck every two weeks, or a retirement check every two weeks, but there are hidden, secret loopholes for everyone else. I'm Jimmy Carter. The loopholes favor those who need it least, and the ones who get cheated are the working Americans who need a break most."," The surest income to be taxed is the income earned from manual labor. There are not any hidden secret loopholes for someone who draws a paycheck every two weeks or a retirement check every two weeks, but there are hidden secret loopholes for everyone else. I'm Jimmy Carter. The loopholes favor those who need it least, and the ones who get cheated are the working Americans who need a break most. Thank you.",,,
P-1197-52122,"This is not a professional film, it was made September 22, 1944 by a crew member of the U.S.S. Finback, an American submarine that surfaced in Japanese patrolled waters to rescue a downed American flyer. For George Bush, the distinguished flying cross and a personal commitment to preserve peace for our country by maintaining a strong national defense, his record in world diplomacy and as director of the CIA, make George Bush a president we won't have to train.","This is not a professional film. It was made September 22, 1944 by a crew member of the USS Finbeck, an American submarine that surfaced in Japanese patrolled waters to rescue a downed American flyer. For George Bush, the distinguished flying cross, and a personal commitment to preserve peace for our country by maintaining a strong national defense, his record in world diplomacy, and as director of the CIA, make George Bush a president we won't have to train. Thank you.",,,
P-43-2114,"A lot of times you have to go without what you really would like to have but you can't afford to buy it. I get $35 in food stamps, but I used to get 76, so they cut me right in half there. That leaves me $12.50 for the month to eat. That's a little hard to take. I just want enough to get along, that's all I ask. I couldn't share much more cuts than I have already. No way. No way. Is America back, or can we do better? Mondale for President.","A lot of times you have to go without what you really would like to have, but you can't afford to buy it. I get $35 in food stamps, but I used to get 76, so they cut me right in half there. That leaves me $12.50 for the month to eat. That's a little hard to take. I just want enough to get along. That's all I ask. I couldn't share much more cuts than I have already. No way. No way. Is America back, or can we do better? Mondale for President. Thank you.",,,
P-1708-90180,"You don't have to talk the American people into working, they want it. What we've been missing is a president who has a policy that puts Americans back to work. A lifetime of leadership. Attorney General of Minnesota, U.S. Senator, Vice President; this president will fight on your side. And the first condition of an effective American presidency is to make certain that Americans have work. Mondale for President. ", You don't have to talk the American people into working. They want it. What we've been missing is a president who has a policy that puts Americans back to work. A lifetime of leadership. Attorney General of Minnesota. U.S. Senator. Vice President. This president will fight on your side. And the first condition of an effective American presidency is to make certain that Americans have work. Mondale for President. Thank you.,,,
P-329-1698,"If you believe with many Americans that Ronald Reagan is needed in the White House, now is the time to take action. Your support will ensure our success and elect Ronald Reagan President. Make a donation now. Operators are standing by. In Portland, call 238-1380. In Salem, call 378-1855 or send your donations to Citizens for Reagan P.O. Box 671, Salem.","If you believe with many Americans that Ronald Reagan is needed in the White House, now is the time to take action. Your support will ensure our success and elect Ronald Reagan president. Make a donation now. Operators are standing by. In Portland, call 238-1380. In Salem, call 378-1855. Or send your donations to Citizens for Reagan, P.O. Box 671, Salem. For more information, visit www.cbs.gov.",,,
P-54-387,"People have often asked me what are your constituencies, the women. We have been terribly interested in using our campaign in an effort to promote women's rights because we are in a crucial period. Most of the other candidates say they're for E.R.A. Only one has been for the extension legislation that gives us that additional thirty-three months that we are going to need to secure ratification and I've been talking about it in my campaign. Think about the Anderson difference. Anderson for President. ","People have often asked me, what are your constituencies? The women. We have been terribly interested in using our campaign in an effort to promote women's rights because we are in a crucial period. Most of the other candidates say they're for ERA. Only one has been for the extension legislation that gives us that additional 33 months that we are going to need to secure ratification. And I've been talking about it in my campaign. Think about the Anderson difference. Anderson for president. Anderson for president.",,,
P-1051-43126,"Hi, I'm Pat Buchanan. We need a President who will stand up to Congress and get the job done. I will demand an across-the-board hiring and spending freeze and a two-year moratorium on all new federal regulations. I will use the line item veto to stop wasteful spending. As President, I will go personally from state to state to get term limits placed on every member of Congress. Give me your vote, and we will create a new American Revolution. Paid for by Buchanan for President. "," Hi, I'm Pat Buchanan. We need a president who will stand up to Congress and get the job done. I will demand an across-the-board hiring and spending freeze and a two-year moratorium on all new federal regulations. I will use the line item veto to stop wasteful spending. As president, I will go personally from state to state to get term limits placed on every member of Congress. Give me your vote and we will create a new American revolution paid for by Buchanan for president.",,,
P-1818-102774,"I'm George W. Bush, and I approve this message. As governor, George Bush enacted reforms that produced dramatic results. As President, he signed the most significant education reforms in thirty-five years. Because accountability and high standards are the keys to quality schools, the President's reforms give parents the tools needed to measure a child's progress. Today, public schools require raised standards, well-qualified teachers, accountability to parents. Because no child in America should be left behind. ","I'm George W. Bush and I approve this message. As governor, George Bush enacted reforms that produced dramatic results. As president, he signed the most significant education reforms in 35 years. Because accountability and high standards are the keys to quality schools, the president's reforms give parents the tools needed to measure a child's progress. Today, public schools require raised standards, well-qualified teachers, accountability to parents. Because no child in America should be left behind.",,,
P-1817-102725,"Symbols. They represent the best things about America. Freedom. Valor. Sacrifice. Symbols like the heroes they represent, are meant to be respected. Some didn't share that respect and turned their backs on their brothers. They renounced the symbols which this country gives, and that was the medals themselves. I gave back I can't remember- six, seven, eight, nine. How can the man who renounced his country's symbols now be trusted? Swift Boat Veterans for Truth is responsible for the content of this advertisement. "," Symbols. They represent the best things about America. Freedom. Valor. Sacrifice. Symbols, like the heroes they represent, are meant to be respected. Some didn't share that respect and turned their backs on their brothers. They renounced the symbols which this country gives, and that was the medals themselves. I gave back, I can't remember, six, seven, eight, nine. How can the man who renounced his country's symbols now be trusted? Swift Boat Veterans for Truth is responsible for the content of this advertisement.",,,
P-1816-102673,"When congressional investigators issued their report on 9/11, there were twenty-eight pages missing. Twenty-eight pages of evidence that the Saudi government funded the terrorists who killed nearly 3,000 Americans. Evidence kept secret under orders from George Bush. Was it to protect his Saudi friends? Or was Bush helping Jim Baker, a top advisor whose law firm is defending the Saudis in a lawsuit against the victims' families. Either way, Bush and the Saudis are too close for comfort. The Media Fund is responsible for the content of this ad.","When congressional investigators issued their report on 9-11, there were 28 pages missing. 28 pages of evidence that the Saudi government funded the terrorists who killed nearly 3,000 Americans. Evidence kept secret under orders from George Bush. Was it to protect his Saudi friends? Or was Bush helping Jim Baker, a top advisor whose law firm is defending the Saudis in a lawsuit against the victims' families? Either way, Bush and the Saudis are too close for comfort. The Media Fund is responsible for the content of this ad. For more information, visit www.fema.gov.",,,
P-374-30448,"There's a new spirit of unity and resolve in our country. We move into the 1980s with a bright vision of the America we want. An America strong and free. An America at peace. Together, let us make of this time of challenge and danger a decade of national resolve and of brave achievement. President Carter: A man of resolve, a man of achievement.","There's a new spirit of unity and resolve in our country. We move into the 1980s with a bright vision of the America we want, an America strong and free, an America at peace. Together, let us make of this time of challenge and danger a decade of national resolve and of brave achievement. President Carter, a man of resolve, a man of achievement. Thank you.",,,
P-1631-82797,"George Bush and I actually agree on accountability in education. The Gore plan begins with accountability. We need smaller classes and better trained teachers. 100,000 more teachers to lower class size, increase discipline and learning. We need help for middle class families to pay college tuition by making it tax deductible. A $10,000 deduction every year for college tuition. We are making education the number one priority.","George Bush and I actually agree on accountability in education. The Gore Plan begins with accountability. We need smaller classes and better trained teachers. 100,000 more teachers to lower class size, increase discipline and learning. We need help for middle class families to pay college tuition by making it tax deductible. A $10,000 deduction every year for college tuition. We are making education the number one priority.",,,
