video_iD,Start,Total Between ,Stop ,Start Working?,Stop Working?,Notes,"* if early/late start/stop is less than 1 second without any additional content it is ""working"""
P-71-765,00:00:09:400,00:00:29:900,00:00:39:300,N,N,id number before and after video; ad info card before start ,
P-71-769,00:00:09:400,00:00:30:000,00:00:39:400,N,Y,id number before video; ad info card before start ,
P-100-853,00:00:10:400,00:00:29:600,00:00:40:000,N,Y,id number before video; ad info card before start ,
P-108-5578,00:00:07:300,00:00:20:500,00:00:27:800,N,N,id number before and after video; static after end of video,
P-109-5585,00:00:10:500,00:01:48:000,00:01:58:500,N,N,id number before and after video,
P-124-1160,00:00:16:300,00:00:29:800,00:00:46:100,N,Y,id numbe before ad; ad info card before start,
p-129-5788,00:00:13:000,00:00:17:000,00:00:30:000,N,N,id number before ad; network info and countdown before start; static before and after video,
P-137-10468,00:00:39:200,00:00:29:600,00:01:08:800,N,N,id number before and after video; ad info card before start ,
P-139-5881,00:00:08:300,00:01:00:000,00:01:08:300,N,N,id number before and after video,
P-140-10514,00:01:21:400,00:00:30:100,00:01:51:500,N,N,static colorblock panel before video; film clapper before ad; id number before and after,
P-142-5896,00:00:13:600,00:00:20:000,00:00:33:600,N,N,id number before and after video,
P-143-5941,00:00:05:600,00:00:58:900,00:01:04:500,N,N,id number before and after video,
P-143-5948,00:00:05:700,00:00:20:100,00:00:35:800,N,N,id number before and after video,
P-143-5949,00:00:07:000,00:01:00:100,00:01:07:100,N,N,id number before and after video,
P-146-10575,00:01:09:400,00:00:59:600,00:02:09:00,N,N,static colorblock panel before video; info card before; id number before and after,
P-146-10576,00:01:20:300,00:00:30:300,00:01:50:600,N,N,static colorblock panel before video; info card before; id number before and after,
P-147-10623,00:00:52:500,00:01:00:300,00:01:52:800,N,N,static colorblock panel before video; info card before; id number before ,
P-147-10624,00:00:47:300,00:01:00:700,00:01:48:000,N,N,static colorblock panel before video; info card before; id number before ,
p-148-10633,00:01:07:400,00:01:00:000,00:02:07:400,N,Y,static colorblock panel before video; info card before; id number before ,
P-148-10653,00:00:18:000,00:01:00:500,00:01:18:500,N,N,id number before and after ad; ad info card before start,
P-149-10676,00:00:33:900,00:00:30:000,00:01:03:900,N,N,static colorblock panel before video; info card before; id number before ,
P-156-1228,00:00:00:200,00:00:29:800,00:00:30:000,Y,Y,,
P-167-1249,00:00:12:500,00:00:29:600,00:00:42:100,N,Y,id number before ad; ad info card before start,
P-195-12098,00:00:13:300,00:00:55:700,00:01:09:000,N,Y,id number before ad; ad info card before start,
P-195-12108,00:01:00:100,00:00:30:800,00:01:30:900,N,Y,static colorblock panel before; id number before ad; ad info card before start,
P-197-12138,00:00:33:000,00:00:28:800,00:01:01:800,N,N,static colorblock panel before; id number before ad; ad info card before start,
P-197-12141,00:00:12:000,00:00:28:500,00:00:40:500,N,N,id number before and after video; ad info card before start ,
P-197-12142,00:00:11:300,00:00:29:800,00:00:41:100,N,N,id number before and after video; ad info card before start ,
P-207-12186,00:00:44:600,00:00:32:500,00:01:17:100,N,N,static colorblock panel before video; info card before; id number before and after,
P-210-12264,00:00:18:900,00:01:00:000,00:01:18:900,N,N,id number before and after video; ad info countdown before start ,
P-212-12306,00:01:08:000,00:00:29:900,00:01:37:900,N,N,static colorblock panel before video; info card before; id number before and after,
P-212-12319,00:00:38:500,00:00:30:200,00:01:08:700,N,N,static colorblock panel before; id number before ad; ad info card before start,
P-214-12329,00:00:39:300,00:00:29:800,00:01:09:100,N,N,static colorblock panel before; id number before ad; ad info card before start,
P-214-12350,00:00:42:800,00:00:28:800,00:01:11:600,N,N,static colorblock panel before; id number before and after ad; ad info card before start,
P-290-14273,00:00:26:000,00:00:29:600,00:00:55:600,N,N,id number before and after video; ad info countdown before start ,
P-291-14328,00:00:23:800,00:00:59:900,00:01:23:700,N,N,id number before and after video; ad info countdown before start ,
P-293-14366,00:00:20:500,00:00:59:800,00:01:20:300,N,N,id number before and after video; ad info countdown before start ,
P-312-14718,00:00:37:200,00:01:00:300,00:01:37:500,N,N,id number before and after video; ad info countdown before start ,
P-315-8972,00:00:10:000,00:00:59:400,00:01:09:400,N,N,id number before and after,
P-316-8988,00:00:07:200,00:00:20:000,00:00:27:200,N,Y,id number before,
P-321-14851,00:00:14:800,00:00:30:100,00:00:44:900,N,N,id number before; ad info countdown before,
P-323-14943,00:00:13:200,00:00:29:800,00:00:43:000,N,N,id number before; ad info countdown before,
P-324-14979,00:00:08:700,00:00:29:800,00:00:38:500,N,N,id number before and after; ad info countdown before,
P-344-15290,00:00:18:100,00:00:29:800,00:00:47:900,N,Y,id number before and after; ad info countdown before,
P-344-15291,00:00:38:600,00:00:29:800,00:01:08:400,N,N,static colorblock panel before; id number before ad; ad info card before start,
P-359-9968,00:00:11:800,00:01:07:00,00:01:18:800,N,N,id number before and after,
P-365-2164,00:00:10:400,00:01:00:100,00:01:10:500,N,N,id number before and after,
P-374-30448,00:00:09:400,00:00:29:900,00:00:39:300,N,N,id number before and after; ad info countdown before,
P-387-30797,00:00:10:500,00:01:00:000,00:01:10:500,N,Y,id number before ,
P-388-30843,00:00:04:800,00:00:29:200,00:00:34:000,N,N,id number before and after,
P-398-31504,00:00:05:600,00:00:29:800,00:00:35:400,N,N,id number before and after,
P-399-31624,00:00:07:400,00:00:30:000,00:00:37:400,N,N,id number before ,
P-456-95440,00:00:14:800,00:00:29:600,00:00:44:400,N,N,id number and ad info card before ,
P-475-96882,00:00:07:700,00:00:29:800,00:00:37:500,N,N,id number before and after,
P-475-96888,00:00:07:500,00:00:48:300,00:00:55:800,N,N,id number before and after,
P-475-98911,00:00:07:500,00:00:29:400,00:00:36:900,N,N,early cut offs and id numbers,
P-475-96915,00:00:07:200,00:00:29:600,00:00:36:800,N,N,id number before and after,
P-500-94360,00:00:09:900,00:00:29:700,00:00:39:600,N,N,id number before and after,
P-500-94376,00:00:12:100,00:00:29:800,00:00:41:900,N,N,id number and ad info card before ,
P-601-114457,00:00:07:100,00:00:59:600,00:01:06:700,N,N,id,
P-602-114509,00:00:06:100,00:00:29:900,00:00:36:000,N,Y,id,
P-602-114531,00:00:05:700,00:00:30:300,00:00:36:000,N,N,id and cuts off voice at end,
P-603-114575,00:00:06:100,00:00:29:900,00:00:36:000,N,Y,id,
P-1009-40492,00:00:00:600,00:01:00:900,00:01:00:700,N,N,id,
P-1012-40693,00:00:09:900,00:00:29:800,00:00:39:700,N,NN,id card,
P-1013-40787,00:00:03:300,00:00:30:000,00:00:33:00,N,N,id card,
P-1023-41366,00:00:12:900,00:00:29:800,00:00:42:700,N,n,id card ,
P-1037-42338,00:00:15:100,00:00:29:900,00:00:45:000,N,N,id countdown ,
P-1051-43126,00:00:08:200,00:00:30:000,00:00:38:200,N,N,id countdown ,
P-1051-43139,00:00:12:600,00:00:30:000,00:00:42:600,N,N,id countdown ,
P-1065-44022,00:00:14:900,00:00:30:000,00:00:44:900,N,N,id countdown card,
P-1065-44049,00:00:12:000,00:00:30:000,00:00:42:000,N,N,id countdown,
P-1066-44077,00:00:15:000,00:00:10:100,00:00:25:100,N,N,id countdown,
P-1069-44262,00:00:15:200,00:00:29:900,00:00:45:100,N,N,id countdown ,
P-1069-44303                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,00:00:14:900,00:00:29:900,00:00:44:800,N,N,id countdown ,
P-1081-45113,00:00:15:000,00:01:00:100,00:01:15:100,N,N,id countdown,
P-1082-45162,00:00:18:800,00:01:00:000,00:01:18:800,N,N,id countdown,
P-1083-45195,00:00:15:300,00:00:29:900,00:00:45:200,N,N,id countdown ,
P-1083-45217,00:00:15:400,00:00:29:800,00:00:45:200,N,N,id countdown,
P-1083-45226,00:00:13:000,00:00:30:000,00:00:43:000,N,N,id countdown,
P-1084-45258,00:00:13:600,00:00:30:000,00:00:43:600,N,N ,id countdown,
P-1084-45261,00:00:15:000,00:00:29:900,00:00:44:900,N,N,id card,
P-1088-45446,00:00:15:800,00:00:29:800,00:00:45:600,N,N,id card,
P-1113-47099,00:00:14:400,00:00:29:900,00:00:44:300,N,N,id countdown,
P-1113-47102,00:00:15:800,00:00:30:000,00:00:45:800,N,N,id countdown,
P-1114-47162,00:00:14:800,00:00:59:500,00:01:14:300,N,N,id card,
P-1153-49981,00:00:14:400,00:00:30:000,00:00:44:400,N,Y,id countdown,
P-1183-51840,00:00:14:400,00:00:30:000,00:00:44:400,N,Y,id countdown,
P-1183-51855,00:00:15:100,00:00:30:400,00:00:45:500,N,N,id countdown,
P-1186-51974,00:00:16:500,00:00:30:000,00:00:46:500,N,Y,id countdown,
P-1190-35243,00:00:14:000,00:00:28:700,00:00:42:700,N,N,id countdown,
P-1190-35256,00:00:15:600,00:00:30:000,00:00:45:600,N,N,id countdown,
P-1190-35257,00:00:12:000,00:00:30:000,00:00:42:000,N,N,id countdown,
P-1990-35259,00:00:19:300,00:01:00:000,00:01:19:300,N,N,id countdown,
P-1197-52122,00:00:15:700,00:00:30:000,00:00:45:700,N,N,id countdown,
P-1201-52329,00:00:10:800,00:00:29:900,00:00:40:700,N,N ,id countdown,
P-1231-57463,00:00:14:700,00:00:30:000,00:00:44:700,N,N,id countdown,
P-1232-57586,00:00:09:500,00:00:30:000,00:00:39:500,N,N,id countdown,
P-1264-59473,00:00:20:100,00:00:30:100,00:00:50:200,N,N,id countdown,
P-1264-59480,00:00:23:000,00:00:59:800,00:01:22:800,N,N,id countdown,
P-1268-35052,00:00:13:600,00:00:30:000,00:00:43:643,N,N,id countdown,
P-1289-59973,00:00:14:000,00:00:29:800,00:00:43:800,N,N,id countdown,
p-1318-60594,00:00:16:100,00:00:29:900,00:00:46:000,N,N,id countdown,
P-1332-64012,00:00:14:400,00:00:29:900,00:00:45:300,N,N,id countdown,
P-1351-63024,00:00:12:600,00:01:03:200,00:01:15:800,N,N,id countdown,
P-1353-63367,00:00:14:200,00:00:10:000,00:00:24:200,N,N,id countdown,
P-1354-62771,00:00:13:700,00:00:29:900,00:00:43:600,N,N,black silent screen at beginning and end,
P-1361-63305,00:00:16:300,00:01:00:100,00:01:16:400,N,N,id countdown,
P-1391-68006,00:0015:200,00:00:29:900,00:00:45:100,N,N,id countdown,
P-1411-68103,00:00:15:500,00:00:30:000,00:00:45:500,N,N,id countdown,
P-1414-68133,00:00:14:000,00:00:30:000,00:00:44:100,N,N,id countdown,
P-1414-68166,00:00:12:500,00:00:29:900,00:00:42:400,N,N,,
P-1415-68189,00:00:15:800,00:00:29:900,00:00:45:700,N,N,,
P-1415-68229,00:00:15:400,00:00:29:900,00:00:45:300,N,N,,
P-1415-68236,00:00:15:700,00:00:30:100,00:00:45:800,N,N,,
P-1415-68241,00:00:15:900,00:00:29:850,00:00:45:750,N,N,,
P-1416-69247,00:00:14:600,00:00:29:900,00:00:44:500,N,N,,
P-1416-68257,00:00:15:600,00:00:29:900,00:00:45:500,N,N,,
P-1432-69061,00:00:05:000,00:02:22:500,00:02:28:500,N,Y,,
P-1436-67064,00:00:16:100,00:00:30:400,00:00:46:500,N,N,,
P-1436-67065,00:00:15:300,00:00:30:000,00:00:45:300,N,N,,
P-1436-67066,00:00:15:800,00:00:30:000,00:00:45:800,N,N,,
P-1498-74086,00:00:15:700,00:00:59:100,00:01:14:800,N,N,,
P-1498-74089,00:00:15:500,00:00:56:400,00:01:11:900,N,N,shapes flash on screen after stop,
P-1498-74092,00:00:15:500,00:01:00:100,00:01:15:600,N,N,,
P-1498-74101,00:00:15:300,00:01:00:000,00:01:15:400,N,N,,
P-1500-75016,00:00:15:500,00:01:01:000,00:01:16:500,N,N,,
P-1570-78902,00:00:14:000,00:00:59:900,00:01:13:900,N,N,,
P-1570-78926,00:00:17:800,00:00:59:200,00:01:17:000,N,N,,
P-1581-79624,00:00:14:600,00:00:20:000,00:00:34:600,N,N,,
P-1616-82759,00:00:10:800,00:00:30:000,00:00:40:800,,N,,
P-1616-82779,00:00:10:200,00:00:29:900,00:00:40:100,,N,,
P-1617-83687,00:00:11:000,00:00:29:900,00:00:41:100,,N,,
P-1620-81909,00:00:14:100,00:00:29:900,00:00:44:000,N,N,,
P-1620-81913,00:00:15:000,00:00:29:900,00:00:44:900,N,N,,
P-1624-82550,00:00:14:500,00:00:29:900,00:00:44:400,N,N,,
P-1624-82555,00:00:15:500,00:00:29:900,00:00:45:400,N,N,,
P-1625-82328,00:00:15:500,00:00:29:800,00:00:45:300,N,N,,
P-1625-82561,00:00:15:400,00:00:14:800,00:00:30:200,N,N,,
P-1625-82571,00:00:18:000,00:00:30:000,00:00:48:000,N,N,,
P-1631-83524,00:00:11:800,00:00:14:900,00:00:26:700,,N,indicated by shift in shade of black for dead screen,
P-1635-83016,00:00:10:700,00:00:29:900,00:00:40:600,,N,,
P-1635-83018,00:00:09:900,00:00:29:900,00:00:39:800,,N,,
P-1654-84438,00:00:12:100,00:00:29:900,00:00:42:000,N,N,odd fuzzy shape in center 00:00:06:700 -00:00:10:100 before start,
P-1708-90180,00:00:11:100,00:00:29:900,00:00:41:000,,N,,
P-1771-101613,00:00:08:600,00:00:30:000,00:00:38:600,N,N,"green horizontal line bottom screen before start begins after ID #, throughout ad, and after stop ",
P-1771-101620,00:00:08:100,00:00:30:000,00:00:38:100,N,N,"green horizontal line bottom screen after start; throughout ad, and after stop ",
P-1772-101699,00:00:09:600,00:00:30:000,00:00:39:600,N,N,0.3 seconds late,
P-1791-92878,00:00:07:600,00:00:29:500,00:00:37:100,N,N,,
P-1791-92885,00:00:06:800,00:00:30:000,00:00:36:800,N,N,,
P-1798-102499,00:00:07:900,00:00:30:000,00:00:37:900,,N,indicated by shift in shade of black for dead screen,
P-1798-102543,00:00:13:800,00:00:30:000,00:00:43:800,,N,,
P-1812-94092,00:00:16:300,00:00:29:800,00:00:46:100,,N,,
P-1817-102732,00:00:05:600,00:00:35:100,00:00:39:700,N,N,,
P-1818-102759,00:00:13:500,00:00:30:100,00:00:43:600,,N,,
P-1818-102785,00:00:06:300,00:00:30:000,00:00:36:300,N,N,,
P-1818-102790,00:00:05:500,00:00:30:000,00:00:35:500,N,N,,
P-1818-102796,00:00:05:800,00:00:30:000,00:00:35:800,N,N,,
P-1826-103313,00:00:09:000,00:00:30:000,00:00:39:000,,N,,
P-1826-103333,00:00:08:700,00:00:59:800,00:01:08:500,,N,,
P-1827-103453,00:00:14:200,00:00:30:000,00:00:44:200,,N,,
P-1840-104205,00:00:07:300,00:00:30:000,00:00:37:300,N,N,,
P-1895-107908,00:00:07:000,00:00:30:100,00:00:37:100,N,N,,
P-1903-108423,00:00:06:200,00:00:29:500,00:00:35:700,N,N,,
P-1904-108500,00:00:05:700,00:00:38:300,00:00:44:000,N,Y ?,music cuts off somewhat abruptly so it could be an early stop too,
P-1905-108583,00:00:05:700,00:01:00:300,00:01:06:000,N,Y ,,
P-1905-108593,00:00:07:700,00:01:57:100,00:02:04:800,N,N,,
P-1907-108725,00:00:06:700,00:00:29:500,00:00:36:200,N,N,,
P-1910-108897,00:00:06:200,00:01:05:100,00:01:11:300,N,N,,
P-1921-130004,00:00:03:700,00:00:37:000,00:00:40:700,,N,,
P-1952-132053,00:00:03:600,00:00:35:100,00:00:38:7800,,N,,
P-1952-132053,00:00:03:600,00:00:35:100,00:00:38:700,,N,,
P-1954-132192,00:00:03:600,00:01:10:100,00:01:13:700,,N,,
P-1954-132204,00:00:03:600,00:00:40:100,00:0:43:700,,N,,
P-1955-132243,00:00:03:600,00:00:40:100,00:00:43:700,,N,,
P-1955-132275,00:00:03:600,00:00:40:100,00:00:43:700,,N,,
P-1957-132420,00:00:03:600,00:00:40:100,00:00:43:700,,N,,
P-1958-132465,00:00:03:600,00:00:40:100,00:00:43:700,,N,,
P-1958-132491,00:00:03:600,00:00:40:100,00:00:43:700,,N,,
P-1958-132507,00:00:03:600,00:00:39:600,00:00:43:200,,N,,
P-2014-135255,00:00:08:600,00:00:51:100,00:00:59:700,N,N,,
P-2026-136930,00:00:09:700,00:00:30:000,00:00:39:700,N,N,,
P-2054-138204,00:00:07:600,00:01:23:000,00:01:30:600,N,N,,
P-2060-138621,00:00:07:800,00:01:29:600,00:00:37:400,N,N,,
P-2079-139464,00:00:12:400,00:00:30:000,00:00:42:400,N,N,,
P-2087-139831,00:00:09:700,00:00:30:000,00:00:39:700,N,N,,
P-2087-139878,00:00:08:700,00:00:59:900,00:01:08:600,N,N,,
P-2089-139967,00:00:08:600,00:01:43:000,00:01:52:600,N,N,,
P-2089-139968,00:00:08:600,00:00:53:000,00:01:01:600,N,N,,
P-2098-140436,00:00:04:100,00:01:39:000,00:01:43:100,N,N,,
P-2114-141381,00:00:04:200,00:01:34:600,00:01:38:800,N,N,,
P-2115-141457,00:00:04:700,00:01:15:600,00:01:20:300,N,N,,
P-2116-141497,00:00:05:100,00:00:29:600,00:00:34:700,N,N,,
P-2116-141528,00:00:03:700,00:00:51:500,00:00:55:200,N,N,,
P-2121-141904,00:00:05:200,00:01:00:000,00:01:05:200,N,N,,
P-2122-141969,00:00:04:200,00:01:00:000,00:01:04:200,N,N,,
P-2122-141970,00:00:04:200,00:00:30:000,00:00:34:200,N,N,,
P-2122-141976,00:00:04:200,00:01:25:500,00:01:29:700,N,N,,
P-2125-142147,00:00:04:200,00:01:13:500,00:01:17:700,N,N,,
P-2125-142151,00:00:04:200,00:01:43:500,00:01:47:700,N,N,,
