ad,question_type,coder,human,GPT
P 1436 67087,factual,coder4,1,2
P 1436 67087,themes,coder4,2,2
P 1436 67087,useful,coder4,2,2
P 2060 138579,coherent,coder4,NA,NA
P 2060 138579,factual,coder4,NA,NA
P 2060 138579,themes,coder4,NA,NA
P 2060 138579,useful,coder4,NA,NA
P 1581 79623,coherent,coder4,NA,NA
P 1581 79623,factual,coder4,NA,NA
P 1581 79623,themes,coder4,NA,NA
P 1581 79623,useful,coder4,NA,NA
P 2114 141382,coherent,coder4,NA,NA
P 2114 141382,factual,coder4,NA,NA
P 2114 141382,themes,coder4,NA,NA
P 2114 141382,useful,coder4,NA,NA
P 1616 82778,coherent,coder4,-1,2
P 1616 82778,factual,coder4,1,2
P 1616 82778,themes,coder4,0,1
P 1616 82778,useful,coder4,0,2
P 1818 102774,coherent,coder4,2,2
P 1818 102774,factual,coder4,1,1
P 1818 102774,themes,coder4,2,2
P 1818 102774,useful,coder4,1,2
P 1581 79612,coherent,coder4,2,2
P 1581 79612,factual,coder4,2,1
P 1581 79612,themes,coder4,2,2
P 1581 79612,useful,coder4,2,2
P 1816 102673,coherent,coder4,NA,NA
P 1816 102673,factual,coder4,NA,NA
P 1816 102673,themes,coder4,NA,NA
P 1816 102673,useful,coder4,NA,NA
P 1817 102725,coherent,coder4,NA,NA
P 1817 102725,factual,coder4,NA,NA
P 1817 102725,themes,coder4,NA,NA
P 1817 102725,useful,coder4,NA,NA
P 1361 63305,coherent,coder4,NA,NA
P 1361 63305,factual,coder4,NA,NA
P 1361 63305,themes,coder4,NA,NA
P 1361 63305,useful,coder4,NA,NA
P 1631 83508,coherent,coder4,2,1
P 1631 83508,factual,coder4,2,2
P 1631 83508,themes,coder4,1,2
P 1631 83508,useful,coder4,2,2
P 1827 103450,coherent,coder4,2,2
P 1827 103450,factual,coder4,2,1
P 1827 103450,themes,coder4,2,2
P 1827 103450,useful,coder4,2,2
P 1498 74079,coherent,coder4,NA,NA
P 1498 74079,factual,coder4,NA,NA
P 1498 74079,themes,coder4,NA,NA
P 1498 74079,useful,coder4,NA,NA
P 1840 104205,coherent,coder4,NA,NA
P 1840 104205,factual,coder4,NA,NA
P 1840 104205,themes,coder4,NA,NA
P 1840 104205,useful,coder4,NA,NA
P 1411 68113,coherent,coder4,2,2
P 1411 68113,factual,coder4,2,2
P 1411 68113,themes,coder4,1,1
P 1411 68113,useful,coder4,2,2
P 1772 101721,coherent,coder4,NA,NA
P 1772 101721,factual,coder4,NA,NA
P 1772 101721,themes,coder4,NA,NA
P 1772 101721,useful,coder4,NA,NA
P 1415 68229,coherent,coder4,2,2
P 1415 68229,factual,coder4,1,2
P 1415 68229,themes,coder4,0,1
P 1415 68229,useful,coder4,0,1
P 1631 82797,coherent,coder4,2,2
P 1631 82797,factual,coder4,2,2
P 1631 82797,themes,coder4,2,2
P 1631 82797,useful,coder4,2,2
P 1498 74101,coherent,coder4,2,2
P 1498 74101,factual,coder4,1,2
P 1498 74101,themes,coder4,2,2
P 1498 74101,useful,coder4,2,2
P 1190 35257,coherent,coder4,2,2
P 1190 35257,factual,coder4,2,2
P 1190 35257,themes,coder4,2,2
P 1190 35257,useful,coder4,2,2
P 358 9904,coherent,coder4,NA,NA
P 358 9904,factual,coder4,NA,NA
P 358 9904,themes,coder4,NA,NA
P 358 9904,useful,coder4,NA,NA
P 507 94878,coherent,coder4,NA,NA
P 507 94878,factual,coder4,NA,NA
P 507 94878,themes,coder4,NA,NA
P 507 94878,useful,coder4,NA,NA
P 374 30448,coherent,coder4,2,2
P 374 30448,factual,coder4,2,1
P 374 30448,themes,coder4,2,2
P 374 30448,useful,coder4,2,2
P 475 96893,coherent,coder4,NA,NA
P 475 96893,factual,coder4,NA,NA
P 475 96893,themes,coder4,NA,NA
P 475 96893,useful,coder4,NA,NA
P 1197 52122,coherent,coder4,NA,NA
P 1197 52122,factual,coder4,NA,NA
P 1197 52122,themes,coder4,NA,NA
P 1197 52122,useful,coder4,NA,NA
P 1154 50000,coherent,coder4,NA,NA
P 1154 50000,factual,coder4,NA,NA
P 1154 50000,themes,coder4,NA,NA
P 1154 50000,useful,coder4,NA,NA
P 1182 51824,coherent,coder4,2,2
P 1182 51824,factual,coder4,1,2
P 1182 51824,themes,coder4,0,2
P 1182 51824,useful,coder4,1,2
P 359 9968,coherent,coder4,NA,NA
P 359 9968,factual,coder4,NA,NA
P 359 9968,themes,coder4,NA,NA
P 359 9968,useful,coder4,NA,NA
P 500 94375,coherent,coder4,2,2
P 500 94375,factual,coder4,2,2
P 500 94375,themes,coder4,1,2
P 500 94375,useful,coder4,2,2
P 500 94360,coherent,coder4,2,2
P 500 94360,factual,coder4,2,2
P 500 94360,themes,coder4,2,2
P 500 94360,useful,coder4,2,2
P 1051 43133,coherent,coder4,NA,NA
P 1051 43133,factual,coder4,NA,NA
P 1051 43133,themes,coder4,NA,NA
P 1051 43133,useful,coder4,NA,NA
P 1051 43126,coherent,coder4,2,2
P 1051 43126,factual,coder4,1,2
P 1051 43126,themes,coder4,2,2
P 1051 43126,useful,coder4,1,2
P 1009 40497,coherent,coder4,2,-1
P 1009 40497,factual,coder4,1,-2
P 1009 40497,themes,coder4,1,-2
P 1009 40497,useful,coder4,1,-2
P 1009 40490,coherent,coder4,1,2
P 1009 40490,factual,coder4,1,2
P 1009 40490,themes,coder4,2,2
P 1009 40490,useful,coder4,2,2
P 387 30797,coherent,coder4,2,2
P 387 30797,factual,coder4,2,2
P 387 30797,themes,coder4,1,2
P 387 30797,useful,coder4,2,2
P 1232 57581,coherent,coder4,0,2
P 1232 57581,factual,coder4,2,2
P 1232 57581,themes,coder4,2,2
P 1232 57581,useful,coder4,2,1
P 1064 43975,coherent,coder4,NA,NA
P 1064 43975,factual,coder4,NA,NA
P 1064 43975,themes,coder4,NA,NA
P 1064 43975,useful,coder4,NA,NA
P 316 8988,coherent,coder4,NA,NA
P 316 8988,factual,coder4,NA,NA
P 316 8988,themes,coder4,NA,NA
P 316 8988,useful,coder4,NA,NA
P 1033 42062,coherent,coder4,2,2
P 1033 42062,factual,coder4,1,1
P 1033 42062,themes,coder4,1,2
P 1033 42062,useful,coder4,2,2
P 1012 40696,coherent,coder4,2,2
P 1012 40696,factual,coder4,1,2
P 1012 40696,themes,coder4,1,2
P 1012 40696,useful,coder4,2,2
P 1289 59973,coherent,coder4,1,2
P 1289 59973,factual,coder4,1,2
P 1289 59973,themes,coder4,1,2
P 1289 59973,useful,coder4,1,2
P 601 114472,coherent,coder4,1,2
P 601 114472,factual,coder4,1,2
P 601 114472,themes,coder4,0,2
P 601 114472,useful,coder4,0,2
P 1190 35259,coherent,coder4,NA,NA
P 1190 35259,factual,coder4,NA,NA
P 1190 35259,themes,coder4,NA,NA
P 1190 35259,useful,coder4,NA,NA
P 380 30565,coherent,coder4,NA,NA
P 380 30565,factual,coder4,NA,NA
P 380 30565,themes,coder4,NA,NA
P 380 30565,useful,coder4,NA,NA
P 475 96879,coherent,coder4,NA,NA
P 475 96879,factual,coder4,NA,NA
P 475 96879,themes,coder4,NA,NA
P 475 96879,useful,coder4,NA,NA
P 1232 57589,coherent,coder4,NA,NA
P 1232 57589,factual,coder4,NA,NA
P 1232 57589,themes,coder4,NA,NA
P 1232 57589,useful,coder4,NA,NA
P 1085 45276,coherent,coder4,2,2
P 1085 45276,factual,coder4,0,2
P 1085 45276,themes,coder4,1,2
P 1085 45276,useful,coder4,1,2
P 603 114555,coherent,coder4,NA,NA
P 603 114555,factual,coder4,NA,NA
P 603 114555,themes,coder4,NA,NA
P 603 114555,useful,coder4,NA,NA
P 365 2168,coherent,coder4,NA,NA
P 365 2168,factual,coder4,NA,NA
P 365 2168,themes,coder4,NA,NA
P 365 2168,useful,coder4,NA,NA
P 329 1698,coherent,coder4,NA,NA
P 329 1698,factual,coder4,NA,NA
P 329 1698,themes,coder4,NA,NA
P 329 1698,useful,coder4,NA,NA
P 500 94349,coherent,coder4,NA,NA
P 500 94349,factual,coder4,NA,NA
P 500 94349,themes,coder4,NA,NA
P 500 94349,useful,coder4,NA,NA
P 1084 45260,coherent,coder4,NA,NA
P 1084 45260,factual,coder4,NA,NA
P 1084 45260,themes,coder4,NA,NA
P 1084 45260,useful,coder4,NA,NA
P 1186 51958,coherent,coder4,NA,NA
P 1186 51958,factual,coder4,NA,NA
P 1186 51958,themes,coder4,NA,NA
P 1186 51958,useful,coder4,NA,NA
P 365 2164,coherent,coder4,NA,NA
P 365 2164,factual,coder4,NA,NA
P 365 2164,themes,coder4,NA,NA
P 365 2164,useful,coder4,NA,NA
P 334 15180,coherent,coder4,NA,NA
P 334 15180,factual,coder4,NA,NA
P 334 15180,themes,coder4,NA,NA
P 334 15180,useful,coder4,NA,NA
P 1332 64012,coherent,coder4,1,2
P 1332 64012,factual,coder4,0,2
P 1332 64012,themes,coder4,0,2
P 1332 64012,useful,coder4,1,2
P 140 10498,coherent,coder4,2,2
P 140 10498,factual,coder4,1,-1
P 140 10498,themes,coder4,1,1
P 140 10498,useful,coder4,1,0
P 142 5896 wm,coherent,coder4,1,1
P 142 5896 wm,factual,coder4,2,1
P 142 5896 wm,themes,coder4,2,2
P 142 5896 wm,useful,coder4,1,2
P 36 1008,coherent,coder4,2,2
P 36 1008,factual,coder4,1,2
P 36 1008,themes,coder4,2,2
P 36 1008,useful,coder4,2,2
P 214 12350,coherent,coder4,2,2
P 214 12350,factual,coder4,2,2
P 214 12350,themes,coder4,2,2
P 214 12350,useful,coder4,2,2
P 24 373,coherent,coder4,2,2
P 24 373,factual,coder4,2,1
P 24 373,themes,coder4,2,2
P 24 373,useful,coder4,2,2
P 1 18,coherent,coder4,NA,NA
P 1 18,factual,coder4,NA,NA
P 1 18,themes,coder4,NA,NA
P 1 18,useful,coder4,NA,NA
P 9 147,coherent,coder4,2,2
P 9 147,factual,coder4,2,2
P 9 147,themes,coder4,-1,0
P 9 147,useful,coder4,1,1
P 32 460,coherent,coder4,2,2
P 32 460,factual,coder4,1,-1
P 32 460,themes,coder4,2,2
P 32 460,useful,coder4,2,1
P 8 130,coherent,coder4,NA,NA
P 8 130,factual,coder4,NA,NA
P 8 130,themes,coder4,NA,NA
P 8 130,useful,coder4,NA,NA
P 137 10472,coherent,coder4,2,2
P 137 10472,factual,coder4,2,1
P 137 10472,themes,coder4,2,2
P 137 10472,useful,coder4,2,2
P 21 300,coherent,coder4,NA,NA
P 21 300,factual,coder4,NA,NA
P 21 300,themes,coder4,NA,NA
P 21 300,useful,coder4,NA,NA
P 23 348,coherent,coder4,NA,NA
P 23 348,factual,coder4,NA,NA
P 23 348,themes,coder4,NA,NA
P 23 348,useful,coder4,NA,NA
P 43 2114,coherent,coder4,NA,NA
P 43 2114,factual,coder4,NA,NA
P 43 2114,themes,coder4,NA,NA
P 43 2114,useful,coder4,NA,NA
P 58 2460,coherent,coder4,2,2
P 58 2460,factual,coder4,1,2
P 58 2460,themes,coder4,1,1
P 58 2460,useful,coder4,2,2
P 156 1228 wm,coherent,coder4,NA,NA
P 156 1228 wm,factual,coder4,NA,NA
P 156 1228 wm,themes,coder4,NA,NA
P 156 1228 wm,useful,coder4,NA,NA
P 218 1380,coherent,coder4,NA,NA
P 218 1380,factual,coder4,NA,NA
P 218 1380,themes,coder4,NA,NA
P 218 1380,useful,coder4,NA,NA
P 48 2255,coherent,coder4,NA,NA
P 48 2255,factual,coder4,NA,NA
P 48 2255,themes,coder4,NA,NA
P 48 2255,useful,coder4,NA,NA
P 214 12337,coherent,coder4,NA,NA
P 214 12337,factual,coder4,NA,NA
P 214 12337,themes,coder4,NA,NA
P 214 12337,useful,coder4,NA,NA
P 195 12114,coherent,coder4,0,2
P 195 12114,factual,coder4,2,2
P 195 12114,themes,coder4,1,2
P 195 12114,useful,coder4,2,2
P 293 14367,coherent,coder4,NA,NA
P 293 14367,factual,coder4,NA,NA
P 293 14367,themes,coder4,NA,NA
P 293 14367,useful,coder4,NA,NA
P 10 180,coherent,coder4,NA,NA
P 10 180,factual,coder4,NA,NA
P 10 180,themes,coder4,NA,NA
P 10 180,useful,coder4,NA,NA
P 147 10600 wm,coherent,coder4,NA,NA
P 147 10600 wm,factual,coder4,NA,NA
P 147 10600 wm,themes,coder4,NA,NA
P 147 10600 wm,useful,coder4,NA,NA
P 54 387,coherent,coder4,NA,NA
P 54 387,factual,coder4,NA,NA
P 54 387,themes,coder4,NA,NA
P 54 387,useful,coder4,NA,NA
P 2 30,coherent,coder4,NA,NA
P 2 30,factual,coder4,NA,NA
P 2 30,themes,coder4,NA,NA
P 2 30,useful,coder4,NA,NA
P 143 5949 wm,coherent,coder4,NA,NA
P 143 5949 wm,factual,coder4,NA,NA
P 143 5949 wm,themes,coder4,NA,NA
P 143 5949 wm,useful,coder4,NA,NA
P 17 257,coherent,coder4,2,2
P 17 257,factual,coder4,2,2
P 17 257,themes,coder4,1,2
P 17 257,useful,coder4,2,2
P 13 212,coherent,coder4,2,1
P 13 212,factual,coder4,2,1
P 13 212,themes,coder4,2,1
P 13 212,useful,coder4,2,1
P 10 181,coherent,coder4,NA,NA
P 10 181,factual,coder4,NA,NA
P 10 181,themes,coder4,NA,NA
P 10 181,useful,coder4,NA,NA
P 8 138,coherent,coder4,NA,NA
P 8 138,factual,coder4,NA,NA
P 8 138,themes,coder4,NA,NA
P 8 138,useful,coder4,NA,NA
P 150 10702,coherent,coder4,NA,NA
P 150 10702,factual,coder4,NA,NA
P 150 10702,themes,coder4,NA,NA
P 150 10702,useful,coder4,NA,NA
P 137 10462,coherent,coder4,2,1
P 137 10462,factual,coder4,-1,-2
P 137 10462,themes,coder4,1,-1
P 137 10462,useful,coder4,1,-1
P 210 12268,coherent,coder4,NA,NA
P 210 12268,factual,coder4,NA,NA
P 210 12268,themes,coder4,NA,NA
P 210 12268,useful,coder4,NA,NA
P 2 28,coherent,coder4,NA,NA
P 2 28,factual,coder4,NA,NA
P 2 28,themes,coder4,NA,NA
P 2 28,useful,coder4,NA,NA
P 147 10624 wm,coherent,coder4,2,2
P 147 10624 wm,factual,coder4,2,2
P 147 10624 wm,themes,coder4,2,2
P 147 10624 wm,useful,coder4,2,2
P 2 00023,coherent,coder4,2,2
P 2 00023,factual,coder4,2,-1
P 2 00023,themes,coder4,2,1
P 2 00023,useful,coder4,2,1
P 5 00083,coherent,coder4,2,2
P 5 00083,factual,coder4,2,1
P 5 00083,themes,coder4,1,-1
P 5 00083,useful,coder4,2,1
