"ad","question_type","coder","human","chatGPT"
"P 10 180","themes","coder2","2","2"
"P 10 180","useful","coder2","2","2"
"P 147 10600 wm","coherent","coder2","1","2"
"P 147 10600 wm","factual","coder2","1","2"
"P 147 10600 wm","themes","coder2","1","2"
"P 147 10600 wm","useful","coder2","1","2"
"P 54 387","coherent","coder2","2","2"
"P 54 387","factual","coder2","1","2"
"P 54 387","themes","coder2","1","2"
"P 54 387","useful","coder2","1","2"
"P 2 30","coherent","coder2","2","2"
"P 2 30","factual","coder2","-1","1"
"P 2 30","themes","coder2","1","2"
"P 2 30","useful","coder2","-1","1"
"P 143 5949 wm","coherent","coder2","2","1"
"P 143 5949 wm","factual","coder2","2","1"
"P 143 5949 wm","themes","coder2","2","1"
"P 143 5949 wm","useful","coder2","2","1"
"P 10 181","coherent","coder2","2","1"
"P 10 181","factual","coder2","2","1"
"P 10 181","themes","coder2","2","1"
"P 10 181","useful","coder2","2","1"
"P 8 138","coherent","coder2","0","1"
"P 8 138","factual","coder2","1","0"
"P 8 138","themes","coder2","0","1"
"P 8 138","useful","coder2","-1","1"
"P 150 10702","coherent","coder2","-1","2"
"P 150 10702","factual","coder2","1","2"
"P 150 10702","themes","coder2","1","2"
"P 150 10702","useful","coder2","1","2"
"P 210 12268","coherent","coder2","-1","2"
"P 210 12268","factual","coder2","1","2"
"P 210 12268","themes","coder2","1","2"
"P 210 12268","useful","coder2","-1","2"
"P 2 28","coherent","coder2","2","2"
"P 2 28","factual","coder2","2","1"
"P 2 28","themes","coder2","2","1"
"P 2 28","useful","coder2","2","1"
