"ad","question_type","coder","human","chatGPT"
"P 1816 102673","useful","coder1",2,2
"P 1817 102725","coherent","coder1",1,1
"P 1817 102725","factual","coder1",2,2
"P 1817 102725","themes","coder1",1,2
"P 1817 102725","useful","coder1",1,2
"P 1361 63305","coherent","coder1",2,2
"P 1361 63305","factual","coder1",2,2
"P 1361 63305","themes","coder1",-1,2
"P 1361 63305","useful","coder1",1,2
"P 1498 74079","coherent","coder1",2,2
"P 1498 74079","factual","coder1",2,2
"P 1498 74079","themes","coder1",2,2
"P 1498 74079","useful","coder1",2,2
"P 1840 104205","coherent","coder1",-2,0
"P 1840 104205","factual","coder1",-2,1
"P 1840 104205","themes","coder1",-2,1
"P 1840 104205","useful","coder1",-2,0
"P 1772 101721","coherent","coder1",0,1
"P 1772 101721","factual","coder1",2,2
"P 1772 101721","themes","coder1",2,2
"P 1772 101721","useful","coder1",2,2
"P 507 94878","coherent","coder1",0,1
"P 507 94878","factual","coder1",1,2
"P 507 94878","themes","coder1",1,2
"P 507 94878","useful","coder1",0,2
"P 475 96893","coherent","coder1",0,2
"P 475 96893","factual","coder1",2,2
"P 475 96893","themes","coder1",1,2
"P 475 96893","useful","coder1",1,2
"P 1197 52122","coherent","coder1",1,1
"P 1197 52122","factual","coder1",1,2
"P 1197 52122","themes","coder1",0,2
"P 1197 52122","useful","coder1",0,2
"P 1154 50000","coherent","coder1",0,2
"P 1154 50000","factual","coder1",2,2
"P 1154 50000","themes","coder1",2,2
"P 1154 50000","useful","coder1",1,2
"P 359 9968","coherent","coder1",0,1
"P 359 9968","factual","coder1",2,0
"P 359 9968","themes","coder1",1,2
"P 359 9968","useful","coder1",1,0
"P 1051 43133","coherent","coder1",2,2
"P 1051 43133","factual","coder1",2,2
"P 1051 43133","themes","coder1",2,2
"P 1051 43133","useful","coder1",2,2
"P 1064 43975","coherent","coder1",1,0
"P 1064 43975","factual","coder1",2,2
"P 1064 43975","themes","coder1",1,1
"P 1064 43975","useful","coder1",1,1
"P 316 8988","coherent","coder1",1,1
"P 316 8988","factual","coder1",2,0
"P 316 8988","themes","coder1",2,1
"P 316 8988","useful","coder1",1,0
"P 1190 35259","coherent","coder1",2,1
"P 1190 35259","factual","coder1",2,2
"P 1190 35259","themes","coder1",2,1
"P 1190 35259","useful","coder1",2,1
"P 380 30565","coherent","coder1",2,2
"P 380 30565","factual","coder1",2,2
"P 380 30565","themes","coder1",2,2
"P 380 30565","useful","coder1",2,2
"P 475 96879","coherent","coder1",1,1
"P 475 96879","factual","coder1",2,2
"P 475 96879","themes","coder1",2,2
"P 475 96879","useful","coder1",2,1
"P 1232 57589","coherent","coder1",2,0
"P 1232 57589","factual","coder1",2,1
"P 1232 57589","themes","coder1",2,2
"P 1232 57589","useful","coder1",2,1
"P 603 114555","coherent","coder1",2,1
"P 603 114555","factual","coder1",2,2
"P 603 114555","themes","coder1",2,2
"P 603 114555","useful","coder1",2,2
"P 365 2168","coherent","coder1",0,1
"P 365 2168","factual","coder1",1,1
"P 365 2168","themes","coder1",1,2
"P 365 2168","useful","coder1",1,1
"P 500 94349","coherent","coder1",0,2
"P 500 94349","factual","coder1",2,2
"P 500 94349","themes","coder1",1,2
"P 500 94349","useful","coder1",2,2
"P 1084 45260","coherent","coder1",2,2
"P 1084 45260","factual","coder1",2,2
"P 1084 45260","themes","coder1",2,2
"P 1084 45260","useful","coder1",2,2
"P 1186 51958","coherent","coder1",2,1
"P 1186 51958","factual","coder1",2,1
"P 1186 51958","themes","coder1",2,2
"P 1186 51958","useful","coder1",2,1
"P 334 15180","coherent","coder1",2,2
"P 334 15180","factual","coder1",2,2
"P 334 15180","themes","coder1",2,2
"P 334 15180","useful","coder1",2,2
"P 1 18","coherent","coder1",0,2
"P 1 18","factual","coder1",1,2
"P 1 18","themes","coder1",1,2
"P 1 18","useful","coder1",1,2
"P 8 130","coherent","coder1",2,2
"P 8 130","factual","coder1",2,2
"P 8 130","themes","coder1",2,2
"P 8 130","useful","coder1",2,2
"P 21 300","coherent","coder1",-1,1
"P 21 300","factual","coder1",2,2
"P 21 300","themes","coder1",2,2
"P 21 300","useful","coder1",1,2
"P 23 348","coherent","coder1",2,2
"P 23 348","factual","coder1",2,2
"P 23 348","themes","coder1",2,2
"P 23 348","useful","coder1",2,2
"P 43 2114","coherent","coder1",0,2
"P 43 2114","factual","coder1",1,2
"P 43 2114","themes","coder1",1,1
"P 43 2114","useful","coder1",1,2
"P 156 1228 wm","coherent","coder1",2,2
"P 156 1228 wm","factual","coder1",2,2
"P 156 1228 wm","themes","coder1",2,2
"P 156 1228 wm","useful","coder1",2,2
"P 218 1380","coherent","coder1",2,2
"P 218 1380","factual","coder1",2,2
"P 218 1380","themes","coder1",2,2
"P 218 1380","useful","coder1",2,2
"P 48 2255","coherent","coder1",1,2
"P 48 2255","factual","coder1",2,0
"P 48 2255","themes","coder1",2,2
"P 48 2255","useful","coder1",2,1
"P 214 12337","coherent","coder1",1,0
"P 214 12337","factual","coder1",2,2
"P 214 12337","themes","coder1",1,0
"P 214 12337","useful","coder1",1,1
"P 293 14367","coherent","coder1",2,2
"P 293 14367","factual","coder1",2,2
"P 293 14367","themes","coder1",1,2
"P 293 14367","useful","coder1",1,2
"P 10 180","coherent","coder1",2,0
"P 10 180","factual","coder1",2,2
"P 10 180","themes","coder1",2,2
"P 10 180","useful","coder1",2,1
"P 147 10600 wm","coherent","coder1",1,1
"P 147 10600 wm","factual","coder1",1,0
"P 147 10600 wm","themes","coder1",2,-1
"P 147 10600 wm","useful","coder1",1,0
"P 54 387","coherent","coder1",1,1
"P 54 387","factual","coder1",2,2
"P 54 387","themes","coder1",1,1
"P 54 387","useful","coder1",1,1
"P 2 30","coherent","coder1",1,1
"P 2 30","factual","coder1",2,-1
"P 2 30","themes","coder1",2,1
"P 2 30","useful","coder1",2,1
"P 143 5949 wm","coherent","coder1",2,2
"P 143 5949 wm","factual","coder1",2,2
"P 143 5949 wm","themes","coder1",2,2
"P 143 5949 wm","useful","coder1",2,2
"P 10 181","coherent","coder1",0,2
"P 10 181","factual","coder1",2,2
"P 10 181","themes","coder1",1,2
"P 10 181","useful","coder1",1,2
"P 8 138","coherent","coder1",1,1
"P 8 138","factual","coder1",0,2
"P 8 138","themes","coder1",2,2
"P 8 138","useful","coder1",0,2
"P 150 10702","coherent","coder1",2,2
"P 150 10702","factual","coder1",2,2
"P 150 10702","themes","coder1",2,2
"P 150 10702","useful","coder1",2,2
"P 210 12268","coherent","coder1",0,2
"P 210 12268","factual","coder1",1,2
"P 210 12268","themes","coder1",1,2
"P 210 12268","useful","coder1",0,2
"P 2 28","coherent","coder1",2,0
"P 2 28","factual","coder1",2,2
"P 2 28","themes","coder1",2,1
"P 2 28","useful","coder1",2,1
