,COMPONENT_ID,PARTY,ELECTION_YEAR,coded_start,coded_end,sample_round
77,P-1318-60594,Democratic,1984,16.117,45.946,15
78,P-1355-62924,Republican,1996,13.614,43.543,5
79,P-1361-63305,Democratic,1996,16.316,76.277,1
80,P-1364-63663,Republican,1996,13.1,42.943,9
81,P-1411-68128,Democratic,1996,13.813,43.6,25
82,P-1416-68247,Democratic,1996,14.614,44.545,8
83,P-1425-66911,Republican,1964,14.415,74.575,6
84,P-1436-67078,Republican,1996,14.514,44.444,17
85,P-1631-82818,Democratic,2000,11.612,41.542,15
86,P-1910-108897,Democratic,2008,6.206,71.172,22
87,P-1954-132204,Democratic,2008,13.614,43.544,5
88,P-2-23,Democratic,1952,0.369,21,1
89,P-2-32,Democratic,1952,6.206,85.682,14
90,P-2013-136211,Republican,2012,5.606,35.536,16
91,P-2014-136255,Democratic,2012,8.609,59.56,26
92,P-2098-140422,Republican,2012,4.271,34.101,1
93,P-475-96911,Republican,2004,7.508,36.934,8
94,P-5-61,Democratic,1960,0.71,59.059,28
95,P-5-65,Democratic,1960,1.802,63.66,30
96,P-5-74,Democratic,1960,0.401,58.66,23
97,P-5-83,Democratic,1960,0.167,62,2
98,P-5-85,Democratic,1960,1.735,58.9,11
99,P-54-387,Republican,1980,16.717,46.447,2
100,P-1-18,Republican,1952,2.2,22.83333333,3
101,P-1-2,Republican,1952,8.4,114.1,29
102,P-1-5,Republican,1952,0.3,43.76666667,15
103,P-1-7,Republican,1952,1.3,61,26
104,P-1-8,Republican,1952,1.4,59,25
105,P-10-178,Democratic,1964,3.6,122.9,16
106,P-10-180,Democratic,1964,15.7,75.6,4
107,P-10-181,Democratic,1964,4.8,63.6,1
108,P-10-182,Democratic,1964,5.266666667,65.16666667,25
109,P-10-185,Democratic,1964,5.3,65.4,14
110,P-10-189,Democratic,1964,5.1,65.53333333,29
111,P-10-191,Democratic,1964,4.9,65.1,24
112,P-10-192,Democratic,1964,4.4,24.9,23
113,P-10-196,Democratic,1964,6.366666667,26.43333333,6
114,P-10-197,Democratic,1964,6.4,25.3,21
115,P-100-829,Democratic,1984,10.4,39.6,16
116,P-100-853,Democratic,1984,10.46666667,40.26666667,30
117,P-100-871,Democratic,1984,10.3,40.4,19
118,P-1009-40490,Republican,1968,1.2,62,1
119,P-1009-40491,Republican,1968,1.8,61.9,21
120,P-1009-40492,Republican,1968,0.8,60.9,17
121,P-1009-40497,Republican,1968,0.4,60.8,4
122,P-1009-40500,Republican,1968,1.9,62.2,15
123,P-1009-40501,Republican,1968,2.5,62,30
124,P-1009-40502,Republican,1968,2.2,62.7,18
125,P-1010-40557,Democratic,1988,13.7,43.7,6
126,P-1012-40686,Democratic,1992,4.7,34.3,14
127,P-1012-40689,Democratic,1992,3.7,63,10
128,P-1012-40693,Republican,1992,9.966666667,39.83333333,19
129,P-1012-40696,Democratic,1992,6.7,36.6,1
130,P-1012-40721,Democratic,1992,8.1,38.1,18
131,P-1012-40726,Democratic,1992,2.6,33,8
132,P-1013-40731,Democratic,1992,13.3,72.9,24
133,P-1013-40742,Democratic,1992,11.4,41.5,5
134,P-1013-40752,Democratic,1992,10.1,40.4,19
135,P-1013-40764,Republican,1992,10.6,40.7,17
136,P-1013-40765,Republican,1992,10,40,29
137,P-1013-40767,Republican,1992,8.9,39,16
138,P-1013-40783,Democratic,1992,1.2,31.1,6
139,P-1013-40787,Republican,1992,3.4,33.46666667,30
140,P-1023-41366,Republican,1988,12.93333333,42.93333333,16
141,P-1024-41465,Republican,1988,7.8,37.8,12
142,P-1031-41959,Democratic,1988,15.1,45.9,5
143,P-1033-42057,Republican,1992,18.3,78.2,28
144,P-1033-42062,Republican,1992,20.1,80.1,2
145,P-1033-42068,Republican,1992,18.6,48.7,15
146,P-1033-42080,Republican,1992,19.5,49.5,8
147,P-1037-42338,Democratic,1988,15.03333333,45.3,15
148,P-1046-42965,Republican,1984,13.1,43.4,18
149,P-1048-43036,Democratic,1992,8.5,38.4,7
150,P-1049-43054,Democratic,1992,17.1,47.5,27
151,P-1050-43094,Democratic,1988,13.6,42.6,24
152,P-1051-43125,Republican,1992,9,39,26
153,P-1051-43126,Republican,1992,8.3,38.33333333,4
154,P-1051-43127,Republican,1992,6.5,36,9
155,P-1051-43128,Republican,1992,8.4,38,24
156,P-1051-43133,Republican,1992,12.8,43.4,1
157,P-1051-43135,Republican,1992,13.4,43.6,5
158,P-1051-43139,Republican,1992,12.6,42.66666667,7
159,P-1051-43146,Republican,1992,11.5,41,11
160,P-1061-43737,Democratic,1968,15.2,34.4,14
161,P-1064-43970,Republican,1960,15.2,75.2,24
162,P-1064-43973,Republican,1960,13.9,34.3,12
163,P-1064-43975,Republican,1960,14.7,34.9,1
164,P-1065-43995,Republican,1988,15.1,45.1,8
165,P-1065-44022,Republican,1988,15,45.03333333,15
166,P-1065-44049,Republican,1988,12,42.23333333,27
167,P-1066-44063,Democratic,1988,13,72.4,10
168,P-1066-44077,Republican,1988,15.16666667,25.13333333,20
169,P-1068-44232,Democratic,1988,12.4,42.4,19
170,P-1069-44262,Democratic,1984,15.3,45.16666667,17
171,P-1069-44265,Democratic,1984,15.1,45.3,12
172,P-1069-44266,Democratic,1984,15.3,45.3,8
173,P-1069-44268,Democratic,1984,15.2,45.5,21
174,P-1069-44298,Republican,1988,15.2,44.6,19
175,P-1081-45113,Republican,1964,15.1,75.13333333,16
176,P-1081-45118,Republican,1964,14.6,34.3,25
177,P-1083-45195,Democratic,1992,15.4,45.23333333,16
178,P-1083-45210,Democratic,1992,15.3,45.1,29
179,P-1083-45217,Democratic,1992,15.4,45.23333333,9
180,P-1083-45226,Democratic,1992,13.13333333,43.9,25
181,P-1083-45228,Democratic,1992,15.3,45.4,13
182,P-1083-45232,Democratic,1992,12.7,42.6,22
183,P-1084-45259,Republican,1992,12.4,42,6
184,P-1084-45260,Republican,1992,15.6,45.6,3
185,P-1085-45271,Democratic,1992,15.6,45.7,15
186,P-1085-45276,Democratic,1992,14.5,44.7,3
187,P-1088-45446,Democratic,1984,15.9,45.66666667,22
188,P-109-5582,Republican,1968,8.6,70,7
189,P-109-5583,Republican,1968,8.2,68.9,16
190,P-109-5585,Republican,1968,10.56666667,118.7,19
191,P-109-5593,Democratic,1968,21.2,80,8
192,P-109-5594,Democratic,1968,24.1,84,11
193,P-109-5599,Democratic,1968,23.1,22.9,24
194,P-1095-45853,Republican,1988,15.6,45.7,14
195,P-111-1300,Democratic,1988,9.1,40,29
196,P-1112-47074,Republican,1980,12.4,42.7,6
197,P-1113-47099,Republican,1980,14.46666667,44.46666667,23
198,P-1113-47102,Republican,1980,15.9,45.96666667,13
199,P-1114-47153,Democratic,1988,15,44.3,7
200,P-1114-47162,Democratic,1988,14.86666667,74.46666667,20
201,P-1114-47179,Democratic,1988,14.9,44.8,9
202,P-1153-49974,Democratic,1992,21.8,51.4,28
203,P-1153-49981,Democratic,1992,14.46666667,44.73333333,26
204,P-1154-50000,Democratic,1992,23.6,53.8,4
205,P-1169-51248,Democratic,1980,15.9,46,8
206,P-1178-51632,Democratic,1984,17.1,47,14
207,P-1182-51824,Democratic,1980,16.1,76.4,4
208,P-1183-51840,Democratic,1984,14.46666667,44.5,29
209,P-1183-51855,Democratic,1980,15.2,45.56666667,30
210,P-1186-51949,Republican,1976,12.5,42.4,16
211,P-1186-51957,Republican,1976,14.6,74.5,6
212,P-1186-51958,Republican,1976,23.7,53.5,4
213,P-1186-51974,Democratic,1976,16.43333333,46.73333333,23
214,P-1186-51975,Democratic,1976,10.5,41,7
215,P-1190-35243,Democratic,1984,14.1,42.73333333,26
216,P-1190-35253,Democratic,1984,14.6,44.3,11
217,P-1190-35256,Republican,1984,15.76666667,45.66666667,20
218,P-1190-35257,Republican,1984,12.76666667,42.63333333,2
219,P-1190-35264,Republican,1984,14.1,44.1,7
220,P-1190-35267,Republican,1984,15.1,45.9,5
221,P-1197-52106,Republican,1980,14.4,44.4,7
222,P-1197-52114,Republican,1980,14.5,44.6,5
223,P-1197-52122,Republican,1980,15.83333333,45.76666667,1
224,P-1197-52127,Republican,1980,15.6,45.5,11
225,P-1201-52325,Republican,1988,11.4,41.1,30
226,P-1201-52329,Republican,1988,10.96666667,37.46666667,24
227,P-1205-52551,Republican,1996,17.2,77.2,21
228,P-1206-52652,Republican,1984,15.7,45.6,28
229,P-1206-52653,Republican,1984,16.4,76.3,16
230,P-1206-52666,Republican,1984,9.6,39.4,8
231,P-1206-52667,Republican,1984,8.7,38.6,23
232,P-1230-57392,Republican,1988,28.4,57.9,25
233,P-1230-57396,Republican,1988,13.4,43.3,29
234,P-1232-57581,Republican,1988,13.4,43.2,2
235,P-1264-59473,Republican,1992,20.1,50.9,21
236,P-1264-59480,Democratic,1992,23.03333333,83.3,23
237,P-1264-59519,Republican,1992,14.9,43.8,20
238,P-1264-59528,Democratic,1992,16.2,46.1,20
239,P-1268-35052,Democratic,1984,13.8,43.73333333,9
240,P-1289-59968,Republican,1984,13.2,73,17
241,P-1289-59973,Republican,1984,14,44.33333333,3
242,P-1292-61096,Republican,1992,15.8,45.7,25
243,P-1292-61104,Democratic,1992,12.4,42.6,12
244,P-1292-61134,Republican,1992,7.9,39,10
245,P-1292-61150,Republican,1992,5.2,35.4,13
246,P-13-207,Republican,1964,6.1,65.9,17
247,P-13-212,Republican,1964,6.333333333,66.7,2
248,P-13-215,Republican,1964,5.7,66.6,5
249,P-13-223,Republican,1964,6.233333333,66.4,18
250,P-13-231,Republican,1964,5.9,25.9,29
251,P-1300-61505,Republican,1992,11.2,41.2,12
252,P-1318-60591,Democratic,1984,15.8,46,24
253,P-1332-64012,Democratic,1988,15.06666667,45.6,3
254,P-1340-64295,Republican,1988,16.5,46.2,11
255,P-1350-64688,Republican,1988,15.3,44,28
256,P-1351-62980,Republican,1996,12.7,43,6
257,P-1351-63019,Republican,1996,14.2,44.4,12
258,P-1351-63024,Republican,1996,12.56666667,75.86666667,23
259,P-1352-63820,Republican,1996,14.8,45,10
260,P-1352-67001,Republican,1996,14.1,45,26
261,P-1353-63367,Republican,1996,14.26666667,24.56666667,3
262,P-1353-63377,Republican,1996,13.9,43.8,7
263,P-1353-63390,Republican,1996,14.3,44.5,13
264,P-1354-62760,Republican,1996,14.5,45,24
265,P-1354-62764,Republican,1996,14.7,44.8,16
266,P-1354-62771,Republican,1996,13.66666667,43.76666667,25
267,P-1355-62889,Republican,1996,14,45,11
268,P-1355-62893,Republican,1996,14.5,44.7,14
269,P-1355-62894,Republican,1996,14.4,44.2,28
270,P-1358-62851,Republican,1996,15.4,45.4,18
271,P-1360-62932,Republican,1996,12.5,42.5,19
272,P-1360-62947,Republican,1996,15.6,46,8
273,P-1364-63695,Republican,1996,12.9,43.9,15
274,P-137-10462,Democratic,1972,23.3,44.8,3
275,P-137-10468,Democratic,1972,39,68.5,25
276,P-137-10472,Democratic,1972,28.7,52.6,1
277,P-139-5881,Democratic,1960,8.433333333,68.43333333,14
278,P-139-5882,Democratic,1960,7.9,68.8,18
279,P-1391-68006,Democratic,1996,15.23333333,45.26666667,24
280,P-1391-68023,Democratic,1996,15.7,45.8,5
281,P-140-10498,Democratic,1972,54.1,84.2,4
282,P-140-10514,Democratic,1972,76.8,111.5666667,20
283,P-140-10518,Democratic,1972,72.2,102.8,27
284,P-1411-68077,Democratic,1996,12.1,135,10
285,P-1411-68103,Democratic,1996,15.6,45.66666667,23
286,P-1411-68112,Democratic,1996,15.1,45.2,15
287,P-1414-68133,Democratic,1996,14.2,44.26666667,9
288,P-1414-68143,Democratic,1996,14.2,44.1,11
289,P-1414-68148,Democratic,1996,16.2,46.5,12
290,P-1414-68161,Democratic,1996,14.7,44.7,19
291,P-1414-68166,Democratic,1996,12.56666667,42.63333333,26
292,P-1414-68169,Democratic,1996,12.4,42.5,18
293,P-1415-68173,Democratic,1996,16.3,46.9,17
294,P-1415-68177,Democratic,1996,15.8,45.7,22
295,P-1415-68189,Democratic,1996,15.9,45.93333333,28
296,P-1415-68196,Democratic,1996,15.9,45.7,20
297,P-1415-68206,Democratic,1996,14.9,45.9,16
298,P-1415-68207,Democratic,1996,14.8,44.8,6
299,P-1415-68229,Democratic,1996,15.43333333,45.5,3
300,P-1415-68236,Democratic,1996,15.9,45.93333333,29
301,P-1415-68241,Democratic,1996,15.96666667,46.36666667,2
302,P-1416-68257,Democratic,1996,15.63333333,45.66666667,21
303,P-1416-68265,Democratic,1996,14.3,44.1,30
304,P-1416-68278,Democratic,1996,9.4,39.6,13
305,P-1416-68279,Democratic,1996,18.8,48.9,14
306,P-142-5885,Democratic,1960,13.4,73.6,6
307,P-142-5893,Democratic,1960,13.4,73.6,12
308,P-142-5894,Democratic,1960,11.7,71.7,8
309,P-142-5896,Democratic,1960,13.4,33.6,1
310,P-1425-66905,Republican,1964,15.1,75.5,22
311,P-1425-66908,Republican,1964,14.6,74.6,27
312,P-1425-66913,Republican,1964,14.9,75.9,4
313,P-1425-66920,Republican,1964,15.3,75.6,13
314,P-143-5938,Republican,1960,8.8,68.8,22
315,P-143-5939,Republican,1960,9.2,68.9,6
316,P-143-5941,Democratic,1960,5.4,64.5,13
317,P-143-5943,Democratic,1960,8.7,1.9,19
318,P-143-5944,Democratic,1960,7.8,67.9,21
319,P-143-5946,Democratic,1964,10,69.5,5
320,P-143-5948,Democratic,1964,5.6,25.9,18
321,P-143-5949,Republican,1964,6.9,67.3,3
322,P-143-5951,Republican,1964,6.9,66.9,8
323,P-143-5954,Republican,1964,7,67,9
324,P-143-5955,Democratic,1968,7.1,66.8,23
325,P-1436-67064,Republican,1996,16.13333333,46.33333333,29
326,P-1436-67065,Republican,1996,15.26666667,45.33333333,2
327,P-1436-67066,Republican,1996,15.73333333,45.8,27
328,P-1436-67079,Republican,1996,14.5,44.6,1
329,P-1436-67087,Republican,1996,15.4,45.6,4
330,P-144-10534,Democratic,1972,25.7,55.9,19
331,P-144-10551,Democratic,1972,34.6,95.6,6
332,P-145-5958,Democratic,1968,9.4,69.4,10
333,P-145-5978,Democratic,1968,9.5,67,7
334,P-146-10575,Democratic,1972,63.5,128.9,28
335,P-146-10576,Democratic,1972,80.3,112,8
336,P-147-10600,Democratic,1972,34.6,93.9,2
337,P-147-10623,Republican,1972,52.5,114,8
338,P-148-10633,Republican,1972,67.3,127.5,5
339,P-148-10636,Republican,1972,73.8,106,7
340,P-148-10653,Democratic,1972,17.9,74.2,12
341,P-149-10672,Democratic,1972,18.5,79,7
342,P-149-10676,Democratic,1972,33.9,64,16
343,P-1498-74069,Democratic,1960,15.7,76.1,20
344,P-1498-74070,Democratic,1960,15.6,75.7,26
345,P-1498-74072,Democratic,1960,15.2,75.4,17
346,P-1498-74079,Democratic,1960,15.9,76.9,4
347,P-1498-74085,Democratic,1960,16.3,75.7,27
348,P-1498-74086,Democratic,1960,15.7,75.23333333,22
349,P-1498-74089,Democratic,1960,15.5,71.9,10
350,P-1498-74090,Democratic,1960,15.4,73.8,25
351,P-1498-74092,Democratic,1960,15.56666667,75.7,5
352,P-1498-74101,Democratic,1960,15.33333333,75.5,3
353,P-150-10702,Republican,1972,1.2,61.1,3
354,P-1500-75018,Democratic,1952,15.2,72.9,22
355,P-1500-75019,Democratic,1952,15.7,73.5,3
356,P-1500-75020,Republican,1960,16.2,76.5,10
357,P-1500-75029,Democratic,1964,15.8,75.1,20
358,P-156-1228,Republican,1988,0.2,30.3,1
359,P-156-1230,Republican,1988,1.3,31.3,18
360,P-1570-78902,Democratic,1976,14.16666667,74.06666667,8
361,P-1570-78921,Democratic,1972,15.3,76.1,30
362,P-1570-78926,Democratic,1972,17.86666667,77.26666667,17
363,P-1570-78927,Democratic,1972,17.7,76.9,13
364,P-1571-78936,Republican,1976,15.1,75.1,22
365,P-1571-78937,Republican,1976,14.9,44.8,24
366,P-1571-78939,Republican,1976,14.8,46.9,5
367,P-1571-78941,Republican,1976,14.6,74.7,17
368,P-1581-79608,Republican,1952,13.5,34.3,10
369,P-1581-79610,Republican,1952,15.2,36.4,5
370,P-1581-79612,Republican,1952,14.5,32.3,2
371,P-1581-79613,Republican,1952,13.9,33.4,13
372,P-1581-79616,Republican,1952,14.7,35.3,21
373,P-1581-79620,Republican,1952,13.9,33.9,14
374,P-1581-79621,Republican,1952,13.7,32.6,24
375,P-1581-79623,Republican,1952,14.3,36.3,1
376,P-1581-79624,Republican,1952,14.66666667,34.96666667,22
377,P-1581-79625,Republican,1952,14.1,34.2,7
378,P-1581-79626,Republican,1952,14.5,36.2,19
379,P-1581-79632,Republican,1952,14.8,35.5,8
380,P-1615-81773,Democratic,2000,13.3,43.8,2
381,P-1616-81789,Democratic,2000,15.4,45.4,22
382,P-1616-81793,Democratic,2000,14.5,44.4,18
383,P-1616-81804,Democratic,2000,7.5,45.5,19
384,P-1616-82759,Democratic,2000,10.96666667,41.03333333,27
385,P-1616-82774,Democratic,2000,10.6,40.1,26
386,P-1616-82778,Democratic,2000,9.1,39.8,4
387,P-1616-82779,Democratic,2000,10.23333333,40.26666667,5
388,P-1617-81835,Republican,2000,15.4,45.6,2
389,P-1617-82667,Republican,2000,16.6,44.7,26
390,P-1617-83687,Democratic,2000,11.16666667,41.23333333,8
391,P-1618-81849,Republican,2000,15.9,46,3
392,P-1619-81865,Republican,2000,17.7,47.7,1
393,P-1619-81869,Republican,2000,13.5,73.5,8
394,P-1620-81901,Republican,2000,15.5,45.6,16
395,P-1620-81904,Republican,2000,15.3,75.3,19
396,P-1620-81909,Republican,2000,14.13333333,44.3,20
397,P-1620-81910,Republican,2000,14.8,44.8,5
398,P-1620-81913,Republican,2000,15.13333333,45.06666667,23
399,P-1624-82548,Republican,2000,15.3,45.2,11
400,P-1624-82550,Republican,2000,14.5,44.5,30
401,P-1624-82555,Republican,2000,15.46666667,45.46666667,25
402,P-1625-82156,Democratic,2000,15.5,45.6,13
403,P-1625-82242,Democratic,2000,15.2,45.1,23
404,P-1625-82328,Democratic,2000,15.53333333,45.53333333,6
405,P-1625-82333,Democratic,2000,15.2,45.3,12
406,P-1625-82338,Democratic,2000,14.8,44.8,7
407,P-1625-82340,Democratic,2000,15.1,45,30
408,P-1625-82561,Democratic,2000,15.5,30.33333333,17
409,P-1625-82571,Democratic,2000,18.2,48.36666667,9
410,P-1625-82583,Democratic,2000,15,44.9,11
411,P-1631-82797,Democratic,2000,11.2,41.4,1
412,P-1631-82813,Democratic,2000,10.4,40.2,10
413,P-1631-83508,Democratic,2000,11.8,41.9,3
414,P-1631-83524,Democratic,2000,11.83333333,27.33333333,28
415,P-1631-83526,Democratic,2000,12,41.9,25
416,P-1632-82700,Republican,2000,10.6,40.3,12
417,P-1632-82726,Republican,2000,10.5,40.4,10
418,P-1632-82728,Republican,2000,10.5,40.8,6
419,P-1632-82733,Republican,2000,10.4,40.5,13
420,P-1635-83016,Republican,2000,10.66666667,40.7,7
421,P-1635-83018,Republican,2000,9.966666667,39.83333333,15
422,P-1642-83766,Democratic,2000,11.2,21.2,29
423,P-1645-83904,Democratic,2000,8.1,38.1,20
424,P-1649-84174,Republican,2000,4.7,34.6,29
425,P-1654-84438,Republican,2000,12.13333333,41.73333333,21
426,P-1655-84501,Republican,2000,10.6,40.7,14
427,P-167-1249,Republican,1988,0.6,30.3,17
428,P-167-1311,Republican,1988,0,30,9
429,P-167-1331,Republican,1988,1.7,30.1,22
430,P-167-2395,Republican,1988,0.5,30.4,21
431,P-1688-86488,Democratic,2000,13.1,43.4,14
432,P-1691-86717,Republican,2000,25.7,55.8,4
433,P-17-256,Democratic,1968,5.4,65.2,9
434,P-17-257,Democratic,1968,6.266666667,66.3,1
435,P-17-258,Democratic,1968,4.8,64.8,29
436,P-17-266,Democratic,1968,8.2,68.2,22
437,P-17-268,Democratic,1968,4.8,57.9,27
438,P-17-269,Democratic,1968,4.5,61.06666667,25
439,P-17-274,Democratic,1968,4.6,48.7,13
440,P-17-275,Democratic,1968,5.1,62.4,28
441,P-1708-90169,Democratic,1984,10.8,40.9,2
442,P-1708-90180,Democratic,1984,11.1,41.26666667,3
443,P-1708-90202,Democratic,1984,11.7,41.7,25
444,P-1740-92141,Republican,2000,11.1,41.4,18
445,P-1762-101124,Democratic,1988,8,39,25
446,P-1771-101613,Democratic,2000,8.5,38.8,21
447,P-1771-101620,Democratic,2000,8.133333333,38.46666667,24
448,P-1772-101677,Democratic,1984,9.5,39.6,5
449,P-1772-101685,Democratic,1984,8.4,39,27
450,P-1772-101699,Democratic,1984,9.5,39.86666667,18
451,P-1772-101721,Democratic,1992,8.3,38.5,2
452,P-1774-101825,Democratic,2004,7.4,36.9,15
453,P-1774-101828,Democratic,2004,7.8,38,7
454,P-1790-92804,Democratic,2000,11.9,41.6,16
455,P-1791-92878,Democratic,2004,7.566666667,37.2,25
456,P-1791-92885,Democratic,2004,6.733333333,37.23333333,18
457,P-1793-93047,Republican,1980,9.8,40,28
458,P-1793-93077,Republican,1980,15.2,45.9,17
459,P-1798-102499,Democratic,2004,8.2,38.03333333,29
460,P-1798-102543,Democratic,2004,13.9,44,16
461,P-1812-94087,Republican,1996,14.7,44.5,20
462,P-1812-94092,Republican,1996,16.23333333,45.8,22
463,P-1816-102673,Democratic,2004,5.1,35.2,1
464,P-1817-102686,Democratic,2004,7.3,65.5,17
465,P-1817-102703,Democratic,2004,6.1,35.7,11
466,P-1817-102712,Republican,2004,6.8,37,16
467,P-1817-102725,Republican,2004,8.1,38.3,1
468,P-1817-102727,Republican,2004,6.5,36.4,7
469,P-1817-102730,Republican,2004,6.4,36.4,10
470,P-1817-102732,Republican,2004,5.666666667,39.76666667,2
471,P-1818-102755,Republican,2004,5.8,35.7,6
472,P-1818-102757,Republican,2004,11.5,41.3,28
473,P-1818-102759,Republican,2004,13.53333333,43.6,14
474,P-1818-102774,Republican,2004,5.8,30.7,4
475,P-1818-102785,Republican,2004,6.366666667,36.43333333,11
476,P-1818-102790,Republican,2004,5.533333333,35.6,5
477,P-1818-102796,Republican,2004,5.866666667,35.93333333,29
478,P-1818-102809,Republican,2004,5.9,36.2,12
479,P-1818-102811,Republican,2004,5.9,35.7,22
480,P-1818-102812,Republican,2004,5.7,35.4,24
481,P-1818-102820,Republican,2004,6.6,35.8,18
482,P-1825-103274,Republican,2004,7.1,37.4,23
483,P-1826-103313,Democratic,2004,9.366666667,39.23333333,28
484,P-1826-103333,Democratic,2004,8.833333333,68.66666667,13
485,P-1826-103334,Democratic,2004,8.3,38.2,22
486,P-1826-103350,Democratic,2004,8.8,38.8,6
487,P-1827-103409,Democratic,2004,12.3,42.4,12
488,P-1827-103415,Democratic,2004,13.5,43,10
489,P-1827-103438,Democratic,2004,13.3,43,8
490,P-1827-103450,Democratic,2004,13.7,43.6,3
491,P-1827-103453,Democratic,2004,14.23333333,44.5,26
492,P-1830-103571,Democratic,2004,7.4,37.1,24
493,P-1832-103745,Republican,2004,7.2,37.2,21
494,P-1835-103924,Republican,2004,6.5,66.5,27
495,P-1839-104153,Democratic,2004,11.6,41.5,30
496,P-1839-104157,Democratic,2004,13.3,70.5,14
497,P-1840-104205,Republican,2004,7.3,37.36666667,3
498,P-1895-107908,Democratic,2008,7.533333333,37.13333333,24
499,P-1903-108420,Republican,2008,6.2,66.2,22
500,P-1903-108423,Republican,2008,6.166666667,35.73333333,26
501,P-1903-108425,Republican,2008,7.2,80.2,14
502,P-1903-108443,Republican,2008,6.2,37,24
503,P-1903-108459,Republican,2008,6.1,36.2,5
504,P-1903-108469,Republican,2008,6.2,36.1,11
505,P-1903-108475,Republican,2008,5.7,36,7
506,P-1904-108500,Republican,2008,5.666666667,44.26666667,30
507,P-1904-108512,Republican,2008,6.1,34.3,4
508,P-1904-108527,Republican,2008,6.6,43.3,23
509,P-1904-108528,Republican,2008,6.2,66.5,20
510,P-1904-108544,Republican,2008,6.7,38,9
511,P-1904-108545,Republican,2008,5.6,36.4,16
512,P-1905-108571,Republican,2008,6.1,37,28
