ad,question_type,coder,human,GPT
P 1618 81849,useful,coder1,1,2
P 1708 90180,coherent,coder1,2,2
P 1708 90180,factual,coder1,2,2
P 1708 90180,themes,coder1,2,2
P 1708 90180,useful,coder1,2,2
P 2123 141983,coherent,coder1,2,2
P 2123 141983,factual,coder1,2,2
P 2123 141983,themes,coder1,2,2
P 2123 141983,useful,coder1,2,2
P 1425 66913,coherent,coder1,1,2
P 1425 66913,factual,coder1,2,2
P 1425 66913,themes,coder1,2,2
P 1425 66913,useful,coder1,2,2
P 2015 136329,coherent,coder1,1,-1
P 2015 136329,factual,coder1,1,0
P 2015 136329,themes,coder1,1,0
P 2015 136329,useful,coder1,1,-1
P 2015 136314,coherent,coder1,1,1
P 2015 136314,factual,coder1,2,1
P 2015 136314,themes,coder1,2,0
P 2015 136314,useful,coder1,2,1
P 1615 81773,coherent,coder1,2,2
P 1615 81773,factual,coder1,1,1
P 1615 81773,themes,coder1,2,2
P 1615 81773,useful,coder1,2,2
P 1908 108788,coherent,coder1,0,2
P 1908 108788,factual,coder1,2,2
P 1908 108788,themes,coder1,1,2
P 1908 108788,useful,coder1,1,2
P 1500 75019,coherent,coder1,0,1
P 1500 75019,factual,coder1,1,2
P 1500 75019,themes,coder1,1,2
P 1500 75019,useful,coder1,1,2
P 1691 86717,coherent,coder1,2,2
P 1691 86717,factual,coder1,2,2
P 1691 86717,themes,coder1,2,2
P 1691 86717,useful,coder1,2,2
P 1436 67087,coherent,coder1,2,2
P 1436 67087,factual,coder1,2,2
P 1436 67087,themes,coder1,2,2
P 1436 67087,useful,coder1,2,2
P 2060 138579,coherent,coder1,1,2
P 2060 138579,factual,coder1,2,2
P 2060 138579,themes,coder1,2,2
P 2060 138579,useful,coder1,1,2
P 1581 79623,coherent,coder1,1,1
P 1581 79623,factual,coder1,2,0
P 1581 79623,themes,coder1,2,1
P 1581 79623,useful,coder1,2,0
P 2114 141382,coherent,coder1,1,2
P 2114 141382,factual,coder1,1,2
P 2114 141382,themes,coder1,2,2
P 2114 141382,useful,coder1,1,2
P 1616 82778,coherent,coder1,2,2
P 1616 82778,factual,coder1,2,2
P 1616 82778,themes,coder1,2,2
P 1616 82778,useful,coder1,2,2
P 1818 102774,coherent,coder1,2,1
P 1818 102774,factual,coder1,2,2
P 1818 102774,themes,coder1,2,2
P 1818 102774,useful,coder1,2,1
P 1581 79612,coherent,coder1,2,2
P 1581 79612,factual,coder1,2,2
P 1581 79612,themes,coder1,2,2
P 1581 79612,useful,coder1,2,2
P 1816 102673,coherent,coder1,2,2
P 1816 102673,factual,coder1,2,2
P 1816 102673,themes,coder1,2,2
P 1816 102673,useful,coder1,2,2
P 1817 102725,coherent,coder1,1,1
P 1817 102725,factual,coder1,2,2
P 1817 102725,themes,coder1,1,2
P 1817 102725,useful,coder1,1,2
P 1361 63305,coherent,coder1,2,2
P 1361 63305,factual,coder1,2,2
P 1361 63305,themes,coder1,-1,2
P 1361 63305,useful,coder1,1,2
P 1631 83508,coherent,coder1,2,2
P 1631 83508,factual,coder1,2,2
P 1631 83508,themes,coder1,2,2
P 1631 83508,useful,coder1,2,2
P 1827 103450,coherent,coder1,2,1
P 1827 103450,factual,coder1,2,2
P 1827 103450,themes,coder1,2,2
P 1827 103450,useful,coder1,2,2
P 1498 74079,coherent,coder1,2,2
P 1498 74079,factual,coder1,2,2
P 1498 74079,themes,coder1,2,2
P 1498 74079,useful,coder1,2,2
P 1840 104205,coherent,coder1,-2,0
P 1840 104205,factual,coder1,-2,1
P 1840 104205,themes,coder1,-2,1
P 1840 104205,useful,coder1,-2,0
P 1411 68113,coherent,coder1,2,2
P 1411 68113,factual,coder1,2,2
P 1411 68113,themes,coder1,2,2
P 1411 68113,useful,coder1,2,2
P 1772 101721,coherent,coder1,0,1
P 1772 101721,factual,coder1,2,2
P 1772 101721,themes,coder1,2,2
P 1772 101721,useful,coder1,2,2
P 1415 68229,coherent,coder1,0,1
P 1415 68229,factual,coder1,1,2
P 1415 68229,themes,coder1,1,2
P 1415 68229,useful,coder1,0,2
P 1631 82797,coherent,coder1,2,2
P 1631 82797,factual,coder1,2,2
P 1631 82797,themes,coder1,2,2
P 1631 82797,useful,coder1,2,2
P 1498 74101,coherent,coder1,1,0
P 1498 74101,factual,coder1,2,2
P 1498 74101,themes,coder1,2,2
P 1498 74101,useful,coder1,2,1
P 1190 35257,coherent,coder1,2,2
P 1190 35257,factual,coder1,2,2
P 1190 35257,themes,coder1,2,2
P 1190 35257,useful,coder1,2,2
P 358 9904,coherent,coder1,2,2
P 358 9904,factual,coder1,2,2
P 358 9904,themes,coder1,2,2
P 358 9904,useful,coder1,2,2
P 507 94878,coherent,coder1,0,1
P 507 94878,factual,coder1,1,2
P 507 94878,themes,coder1,1,2
P 507 94878,useful,coder1,0,2
P 374 30448,coherent,coder1,2,2
P 374 30448,factual,coder1,2,2
P 374 30448,themes,coder1,2,2
P 374 30448,useful,coder1,2,2
P 475 96893,coherent,coder1,0,2
P 475 96893,factual,coder1,2,2
P 475 96893,themes,coder1,1,2
P 475 96893,useful,coder1,1,2
P 1197 52122,coherent,coder1,1,1
P 1197 52122,factual,coder1,1,2
P 1197 52122,themes,coder1,0,2
P 1197 52122,useful,coder1,0,2
P 1154 50000,coherent,coder1,0,2
P 1154 50000,factual,coder1,2,2
P 1154 50000,themes,coder1,2,2
P 1154 50000,useful,coder1,1,2
P 1182 51824,coherent,coder1,1,0
P 1182 51824,factual,coder1,0,2
P 1182 51824,themes,coder1,1,1
P 1182 51824,useful,coder1,1,1
P 359 9968,coherent,coder1,0,1
P 359 9968,factual,coder1,2,0
P 359 9968,themes,coder1,1,2
P 359 9968,useful,coder1,1,0
P 500 94375,coherent,coder1,2,1
P 500 94375,factual,coder1,2,2
P 500 94375,themes,coder1,2,2
P 500 94375,useful,coder1,2,2
P 500 94360,coherent,coder1,2,2
P 500 94360,factual,coder1,2,2
P 500 94360,themes,coder1,2,2
P 500 94360,useful,coder1,2,2
P 1051 43133,coherent,coder1,2,2
P 1051 43133,factual,coder1,2,2
P 1051 43133,themes,coder1,2,2
P 1051 43133,useful,coder1,2,2
P 1051 43126,coherent,coder1,2,2
P 1051 43126,factual,coder1,2,2
P 1051 43126,themes,coder1,2,2
P 1051 43126,useful,coder1,2,2
P 1009 40497,coherent,coder1,2,1
P 1009 40497,factual,coder1,2,2
P 1009 40497,themes,coder1,2,2
P 1009 40497,useful,coder1,2,2
P 1009 40490,coherent,coder1,2,2
P 1009 40490,factual,coder1,2,2
P 1009 40490,themes,coder1,2,2
P 1009 40490,useful,coder1,2,2
P 387 30797,coherent,coder1,1,1
P 387 30797,factual,coder1,2,1
P 387 30797,themes,coder1,1,1
P 387 30797,useful,coder1,1,1
P 1232 57581,coherent,coder1,2,2
P 1232 57581,factual,coder1,2,2
P 1232 57581,themes,coder1,2,2
P 1232 57581,useful,coder1,2,2
P 1064 43975,coherent,coder1,1,0
P 1064 43975,factual,coder1,2,2
P 1064 43975,themes,coder1,1,1
P 1064 43975,useful,coder1,1,1
P 316 8988,coherent,coder1,1,1
P 316 8988,factual,coder1,2,0
P 316 8988,themes,coder1,2,1
P 316 8988,useful,coder1,1,0
P 1033 42062,coherent,coder1,0,1
P 1033 42062,factual,coder1,2,2
P 1033 42062,themes,coder1,0,2
P 1033 42062,useful,coder1,1,2
P 1012 40696,coherent,coder1,1,2
P 1012 40696,factual,coder1,2,2
P 1012 40696,themes,coder1,2,2
P 1012 40696,useful,coder1,2,2
P 1289 59973,coherent,coder1,2,2
P 1289 59973,factual,coder1,2,2
P 1289 59973,themes,coder1,2,2
P 1289 59973,useful,coder1,2,2
P 601 114472,coherent,coder1,1,2
P 601 114472,factual,coder1,2,2
P 601 114472,themes,coder1,1,2
P 601 114472,useful,coder1,1,2
P 1190 35259,coherent,coder1,2,1
P 1190 35259,factual,coder1,2,2
P 1190 35259,themes,coder1,2,1
P 1190 35259,useful,coder1,2,1
P 380 30565,coherent,coder1,2,2
P 380 30565,factual,coder1,2,2
P 380 30565,themes,coder1,2,2
P 380 30565,useful,coder1,2,2
P 475 96879,coherent,coder1,1,1
P 475 96879,factual,coder1,2,2
P 475 96879,themes,coder1,2,2
P 475 96879,useful,coder1,2,1
P 1232 57589,coherent,coder1,2,0
P 1232 57589,factual,coder1,2,1
P 1232 57589,themes,coder1,2,2
P 1232 57589,useful,coder1,2,1
P 1085 45276,coherent,coder1,1,1
P 1085 45276,factual,coder1,2,1
P 1085 45276,themes,coder1,2,1
P 1085 45276,useful,coder1,2,1
P 603 114555,coherent,coder1,2,1
P 603 114555,factual,coder1,2,2
P 603 114555,themes,coder1,2,2
P 603 114555,useful,coder1,2,2
P 365 2168,coherent,coder1,0,1
P 365 2168,factual,coder1,1,1
P 365 2168,themes,coder1,1,2
P 365 2168,useful,coder1,1,1
P 329 1698,coherent,coder1,1,1
P 329 1698,factual,coder1,2,2
P 329 1698,themes,coder1,0,2
P 329 1698,useful,coder1,1,2
P 500 94349,coherent,coder1,0,2
P 500 94349,factual,coder1,2,2
P 500 94349,themes,coder1,1,2
P 500 94349,useful,coder1,2,2
P 1084 45260,coherent,coder1,2,2
P 1084 45260,factual,coder1,2,2
P 1084 45260,themes,coder1,2,2
P 1084 45260,useful,coder1,2,2
P 1186 51958,coherent,coder1,2,1
P 1186 51958,factual,coder1,2,1
P 1186 51958,themes,coder1,2,2
P 1186 51958,useful,coder1,2,1
P 365 2164,coherent,coder1,2,1
P 365 2164,factual,coder1,2,1
P 365 2164,themes,coder1,1,1
P 365 2164,useful,coder1,2,1
P 334 15180,coherent,coder1,2,2
P 334 15180,factual,coder1,2,2
P 334 15180,themes,coder1,2,2
P 334 15180,useful,coder1,2,2
P 1332 64012,coherent,coder1,2,2
P 1332 64012,factual,coder1,2,2
P 1332 64012,themes,coder1,2,2
P 1332 64012,useful,coder1,2,2
P 140 10498,coherent,coder1,1,1
P 140 10498,factual,coder1,1,1
P 140 10498,themes,coder1,0,2
P 140 10498,useful,coder1,0,1
P 142 5896 wm,coherent,coder1,2,0
P 142 5896 wm,factual,coder1,2,2
P 142 5896 wm,themes,coder1,1,2
P 142 5896 wm,useful,coder1,1,1
P 36 1008,coherent,coder1,2,2
P 36 1008,factual,coder1,2,2
P 36 1008,themes,coder1,2,2
P 36 1008,useful,coder1,2,2
P 214 12350,coherent,coder1,2,2
P 214 12350,factual,coder1,2,2
P 214 12350,themes,coder1,2,2
P 214 12350,useful,coder1,2,2
P 24 373,coherent,coder1,2,2
P 24 373,factual,coder1,2,0
P 24 373,themes,coder1,2,2
P 24 373,useful,coder1,2,2
P 1 18,coherent,coder1,0,2
P 1 18,factual,coder1,1,2
P 1 18,themes,coder1,1,2
P 1 18,useful,coder1,1,2
P 9 147,coherent,coder1,2,2
P 9 147,factual,coder1,2,2
P 9 147,themes,coder1,2,2
P 9 147,useful,coder1,2,2
P 32 460,coherent,coder1,1,0
P 32 460,factual,coder1,2,1
P 32 460,themes,coder1,2,1
P 32 460,useful,coder1,1,0
P 8 130,coherent,coder1,2,2
P 8 130,factual,coder1,2,2
P 8 130,themes,coder1,2,2
P 8 130,useful,coder1,2,2
P 137 10472,coherent,coder1,2,1
P 137 10472,factual,coder1,2,-1
P 137 10472,themes,coder1,2,1
P 137 10472,useful,coder1,2,0
P 21 300,coherent,coder1,-1,1
P 21 300,factual,coder1,2,2
P 21 300,themes,coder1,2,2
P 21 300,useful,coder1,1,2
P 23 348,coherent,coder1,2,2
P 23 348,factual,coder1,2,2
P 23 348,themes,coder1,2,2
P 23 348,useful,coder1,2,2
P 43 2114,coherent,coder1,0,2
P 43 2114,factual,coder1,1,2
P 43 2114,themes,coder1,1,1
P 43 2114,useful,coder1,1,2
P 58 2460,coherent,coder1,2,2
P 58 2460,factual,coder1,2,2
P 58 2460,themes,coder1,2,2
P 58 2460,useful,coder1,2,2
P 156 1228 wm,coherent,coder1,2,2
P 156 1228 wm,factual,coder1,2,2
P 156 1228 wm,themes,coder1,2,2
P 156 1228 wm,useful,coder1,2,2
P 218 1380,coherent,coder1,2,2
P 218 1380,factual,coder1,2,2
P 218 1380,themes,coder1,2,2
P 218 1380,useful,coder1,2,2
P 48 2255,coherent,coder1,1,2
P 48 2255,factual,coder1,2,0
P 48 2255,themes,coder1,2,2
P 48 2255,useful,coder1,2,1
P 214 12337,coherent,coder1,1,0
P 214 12337,factual,coder1,2,2
P 214 12337,themes,coder1,1,0
P 214 12337,useful,coder1,1,1
P 195 12114,coherent,coder1,1,1
P 195 12114,factual,coder1,2,2
P 195 12114,themes,coder1,1,2
P 195 12114,useful,coder1,1,2
P 293 14367,coherent,coder1,2,2
P 293 14367,factual,coder1,2,2
P 293 14367,themes,coder1,1,2
P 293 14367,useful,coder1,1,2
P 10 180,coherent,coder1,2,0
P 10 180,factual,coder1,2,2
P 10 180,themes,coder1,2,2
P 10 180,useful,coder1,2,1
P 147 10600 wm,coherent,coder1,1,1
P 147 10600 wm,factual,coder1,1,0
P 147 10600 wm,themes,coder1,2,-1
P 147 10600 wm,useful,coder1,1,0
P 54 387,coherent,coder1,1,1
P 54 387,factual,coder1,2,2
P 54 387,themes,coder1,1,1
P 54 387,useful,coder1,1,1
P 2 30,coherent,coder1,1,1
P 2 30,factual,coder1,2,-1
P 2 30,themes,coder1,2,1
P 2 30,useful,coder1,2,1
P 143 5949 wm,coherent,coder1,2,2
P 143 5949 wm,factual,coder1,2,2
P 143 5949 wm,themes,coder1,2,2
P 143 5949 wm,useful,coder1,2,2
P 17 257,coherent,coder1,2,1
P 17 257,factual,coder1,2,2
P 17 257,themes,coder1,1,2
P 17 257,useful,coder1,1,2
P 13 212,coherent,coder1,2,0
P 13 212,factual,coder1,1,1
P 13 212,themes,coder1,1,1
P 13 212,useful,coder1,1,1
P 10 181,coherent,coder1,0,2
P 10 181,factual,coder1,2,2
P 10 181,themes,coder1,1,2
P 10 181,useful,coder1,1,2
P 8 138,coherent,coder1,1,1
P 8 138,factual,coder1,0,2
P 8 138,themes,coder1,2,2
P 8 138,useful,coder1,0,2
P 150 10702,coherent,coder1,2,2
P 150 10702,factual,coder1,2,2
P 150 10702,themes,coder1,2,2
P 150 10702,useful,coder1,2,2
P 137 10462,coherent,coder1,2,1
P 137 10462,factual,coder1,2,-2
P 137 10462,themes,coder1,2,1
P 137 10462,useful,coder1,2,-1
P 210 12268,coherent,coder1,0,2
P 210 12268,factual,coder1,1,2
P 210 12268,themes,coder1,1,2
P 210 12268,useful,coder1,0,2
P 2 28,coherent,coder1,2,0
P 2 28,factual,coder1,2,2
P 2 28,themes,coder1,2,1
P 2 28,useful,coder1,2,1
P 147 10624 wm,coherent,coder1,2,2
P 147 10624 wm,factual,coder1,2,2
P 147 10624 wm,themes,coder1,1,2
P 147 10624 wm,useful,coder1,1,2
P 2 00023,coherent,coder3,NA,NA
P 2 00023,factual,coder3,NA,NA
P 2 00023,themes,coder3,NA,NA
P 2 00023,useful,coder3,NA,NA
P 5 00083,coherent,coder3,NA,NA
P 5 00083,factual,coder3,NA,NA
P 5 00083,themes,coder3,NA,NA
P 5 00083,useful,coder3,NA,NA
